parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
14,14,14,14,0,0,41,0,0,28,13,0,0,1,1,0,0,0,0,41,13,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 08:22:00,0,1701217320,257.82421875,185446.66666666663,1684238.933333333,185446.66666666663,101.53691915112884,168.5130534299727,1
17,16,16,16,0,0,40,0,0,26,14,0,0,2,2,0,0,0,0,40,14,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:24:00,0,1701217440,263.37109375,229900.8,2502656.8,229900.8,76.56140628445428,168.57463026661813,1
24,25,25,25,0,0,49,0,0,26,23,0,0,2,2,0,0,0,0,49,23,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:26:00,0,1701217560,264.60546875,231396.26666666663,1549780.2666666666,231396.26666666663,109.54820816890181,145.00932113325692,1
23,23,23,23,0,0,49,0,0,26,23,0,0,0,0,0,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:28:00,0,1701217680,269.953125,224884.26666666663,2581255.2,224884.26666666663,99.0079749288917,170.98638593995324,1
23,23,23,23,0,0,50,0,0,29,21,0,0,2,2,0,0,0,0,50,21,29,29,5,5,2,5,5,4,2,2,2,0,2023-11-29 08:30:00,1,1701217800,263.5859375,257258.13333333327,3308520.533333333,257258.13333333327,62.025654351099455,129.14481139334384,1
18,18,18,18,0,0,42,0,0,25,17,0,0,1,1,0,0,0,0,42,17,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:32:00,0,1701217920,271.26171875,251551.73333333328,2746456.533333333,251551.73333333328,115.17249494001992,153.80794051665967,1
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:34:00,0,1701218040,269.48046875,231951.2,2661122.666666666,231951.2,112.389690024429,159.01404705335153,1
21,21,21,21,0,0,47,0,0,28,19,0,0,2,2,0,0,0,0,47,19,28,28,4,4,1,4,4,4,2,2,2,1,2023-11-29 08:36:00,0,1701218160,268.1875,209786.16184508734,2096585.2552992932,209786.16184508734,116.3244142980958,88.12025843547205,1
30,30,30,30,0,0,56,0,0,27,29,0,0,1,1,0,0,0,0,56,29,27,27,3,3,0,3,3,3,2,2,2,1,2023-11-29 08:38:00,0,1701218280,274.125,335813.86666666664,2749924.8,335813.86666666664,106.01901725332328,145.01367577332226,1
18,18,18,18,0,0,41,0,0,26,15,0,0,3,3,0,0,0,0,41,15,26,26,2,2,3,2,2,2,2,2,2,0,2023-11-29 08:40:00,0,1701218400,267.4375,258145.33333333328,2820145.6,258145.33333333328,75.68991161776162,183.5065084566789,1
30,30,30,30,0,0,57,0,0,28,29,0,0,1,1,0,0,0,0,57,29,28,28,4,4,0,4,4,4,2,2,2,1,2023-11-29 08:42:00,0,1701218520,262.98046875,189220.26666666663,2934156.8,189220.26666666663,81.3312965355322,189.02623991675983,1
19,19,19,19,0,0,44,0,0,26,18,0,0,1,1,0,0,0,0,44,18,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:44:00,0,1701218640,270.45703125,222756.0,2499067.2,222756.0,108.95731229554966,137.01900567665385,1
22,22,22,22,0,0,47,0,0,26,21,0,0,1,1,0,0,0,0,47,21,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 08:46:00,0,1701218760,264.765625,187150.9333333333,2530253.6,187150.9333333333,63.996907755564386,172.51234110667912,1
22,22,22,22,0,0,47,0,0,27,20,0,0,2,2,0,0,0,0,47,20,27,27,3,3,2,3,3,2,2,2,2,0,2023-11-29 08:48:00,1,1701218880,267.43359375,232187.73333333328,2671254.933333333,232187.73333333328,98.6724318333371,177.0042742199924,1
16,16,16,16,0,0,44,0,0,28,16,0,0,0,0,0,0,0,0,44,16,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 08:50:00,1,1701219000,268.10546875,82324.8,1272874.666666667,82324.8,82.338467304459,190.5091806865918,1
12,12,12,12,0,0,37,0,0,26,11,0,0,1,1,0,0,0,0,37,11,26,26,2,2,0,2,2,2,2,2,2,1,2023-11-29 08:52:00,0,1701219120,268.05859375,141436.53333333333,2246143.466666667,141436.53333333333,101.00382432668184,142.03317628329387,1
13,13,13,13,0,0,37,0,0,26,11,0,0,2,2,0,0,0,0,37,11,26,26,2,2,1,2,2,2,2,2,2,1,2023-11-29 08:54:00,1,1701219240,265.86328125,194411.46666666667,2790479.466666667,194411.46666666667,92.99354708666216,123.01486480670671,1
20,20,20,20,0,0,48,0,0,29,19,0,0,1,1,0,0,0,0,48,19,29,29,5,5,1,5,5,4,2,2,2,0,2023-11-29 08:56:00,1,1701219360,277.90625,133756.53333333333,2885725.8666666667,133756.53333333333,106.292783088898,182.01642761666642,1
14,15,14,14,0,0,40,0,0,26,14,0,0,0,0,0,0,0,0,40,14,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 08:58:00,0,1701219480,260.9765625,101952.26666666666,2311069.6,101952.26666666666,96.33915550224224,175.09857489339387,1
24,24,24,24,0,0,49,0,0,26,23,0,0,1,1,1,0,0,0,49,23,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 09:00:00,1,1701219600,260.30078125,169390.4,2269141.333333333,169390.4,94.34880333554855,141.1732479266357,1
