parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
14031,14037,14036,14037,5072,230,527,228,228,519,8,229,5072,220,220,219,230,0,229,527,8,25,25,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:20:00,2,1701195600,362.81640625,13851716.0,7128490.666666668,13851716.0,120.34463314889257,172.60266938004253,1
13365,13367,13367,13367,4616,270,532,272,272,524,8,272,4616,210,210,210,272,0,272,532,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:22:00,0,1701195720,373.2578125,13524780.266666668,6883142.933333334,13524780.266666668,111.85812320445422,156.36442408993994,1
13162,13159,13159,13159,4685,252,517,251,251,506,11,251,4685,219,219,218,251,0,251,517,11,30,30,6,6,1,6,6,5,2,2,2,0,2023-11-29 02:24:00,1,1701195840,377.73828125,7454637.066666666,3904625.866666666,7454637.066666666,63.44015869999162,172.6265262866703,1
13390,13391,13391,13391,4737,269,526,270,270,521,5,270,4737,205,205,205,270,0,270,526,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:26:00,0,1701195960,386.640625,13222106.133333333,6547196.8,13222106.133333333,87.00473382223412,157.01797901332608,1
13385,13373,13373,13373,4705,277,523,277,277,512,11,277,4705,208,208,208,277,0,277,523,11,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:28:00,0,1701196080,379.7109375,7750566.133333334,3972562.933333333,7750566.133333334,84.47822316889263,96.0203575133346,1
12852,12858,12858,12858,4694,201,461,201,201,449,12,201,4694,177,177,176,201,0,201,461,12,28,27,3,3,1,4,3,3,2,2,2,0,2023-11-29 02:30:00,0,1701196200,340.51953125,10198181.333333334,6485738.666666668,10198181.333333334,111.34195545111044,70.81893699330976,1
12639,12647,12647,12647,4472,256,514,255,255,505,9,255,4472,203,203,203,255,0,255,514,9,27,28,4,4,0,3,4,4,2,2,2,0,2023-11-29 02:32:00,0,1701196320,352.16796875,9030117.866666667,4651819.733333333,9030117.866666667,114.08390664222277,154.50042668662113,1
13756,13752,13752,13752,4848,278,536,279,279,533,3,279,4848,203,203,203,279,0,279,536,3,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:34:00,0,1701196440,381.0703125,10311013.066666666,5245820.266666667,10311013.066666666,112.0176397688758,175.51964694333336,1
14043,14021,14027,14027,4959,285,547,285,285,543,4,285,4959,218,218,218,285,0,285,547,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:36:00,0,1701196560,375.6796875,10529278.666666666,5328982.666666667,10529278.666666666,99.74061457110413,141.99602376669642,1
13847,13863,13863,13863,4876,270,560,270,270,551,9,270,4876,215,215,215,270,0,270,560,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-29 02:38:00,0,1701196680,378.16015625,11776816.8,5784912.8,11776816.8,94.40989494221868,141.85788622999098,1
13635,13634,13634,13634,4936,231,497,230,230,488,9,230,4936,167,167,165,230,0,230,497,9,26,26,2,2,2,2,2,2,2,2,2,0,2023-11-29 02:40:00,0,1701196800,359.09765625,7351991.2,4182991.7333333325,7351991.2,115.33737540667063,133.02080460668853,1
12703,12703,12703,12703,4457,258,501,259,259,497,4,259,4457,207,207,206,259,0,259,501,4,26,26,3,3,1,3,3,2,2,2,2,0,2023-11-29 02:42:00,1,1701196920,367.3515625,7858575.466666668,3709250.1333333324,7858575.466666668,114.46362902665794,151.02616742330915,1
13703,13705,13705,13705,4890,255,529,255,255,523,6,255,4890,204,204,203,255,0,255,529,6,28,28,4,4,1,4,4,4,2,2,2,0,2023-11-29 02:44:00,0,1701197040,352.27734375,12313438.4,6582213.066666666,12313438.4,77.71827570222537,182.51470345664225,1
12868,12873,12873,12873,4522,260,507,259,259,498,9,259,4522,196,196,195,259,0,259,507,9,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 02:46:00,0,1701197160,380.30078125,6715526.666666668,3394466.666666666,6715526.666666668,101.33573918889549,156.1790707600691,1
13985,13975,13975,13975,5053,258,543,258,258,527,16,258,5053,185,185,185,258,0,258,543,16,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:48:00,0,1701197280,376.9921875,10239888.533333333,5092767.733333333,10239888.533333333,96.00118443334293,128.50708912000604,1
13696,13696,13696,13696,4907,252,531,252,252,524,7,252,4907,189,189,189,252,0,252,531,7,29,29,5,5,0,5,5,4,2,2,2,0,2023-11-29 02:50:00,1,1701197400,367.0234375,13595729.066666665,7189353.6,13595729.066666665,108.65999063556148,155.51459936337778,1
12746,12746,12746,12746,4493,245,501,246,246,491,10,246,4493,195,195,195,246,0,246,501,10,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:52:00,0,1701197520,363.81640625,11038333.6,5593309.6,11038333.6,85.04662151110502,123.11478059331421,1
13187,13196,13194,13194,4691,257,521,257,257,513,8,257,4691,209,209,209,257,0,257,521,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:54:00,0,1701197640,384.41796875,8060012.533333332,4513750.666666667,8060012.533333332,88.63564359554505,122.58167303332206,1
14061,14064,14064,14064,5025,266,508,265,265,502,6,265,5025,203,203,203,265,0,265,508,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-29 02:56:00,0,1701197760,377.27734375,12639948.8,6651835.466666668,12639948.8,83.33717026890048,187.9333269099394,1
13906,13892,13892,13892,4907,282,544,283,283,539,5,283,4907,234,234,234,283,0,283,544,5,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-29 02:58:00,0,1701197880,368.203125,12488530.133333333,6371343.2,12488530.133333333,137.00403460666874,170.98456782337357,1
10815,10829,10829,10829,3881,195,413,195,195,408,5,195,3881,165,165,164,195,0,195,413,5,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-29 03:00:00,0,1701198000,337.36328125,7211254.4,4724889.066666666,7211254.4,113.01409359555693,145.00483906662942,1
