[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
0,0,831,115,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:33:00,1,1710412380,0.07408333321412408,0.08,0.33,0.37,34.59507732541907,0.27814160399930643,0.1748427223378628,0.0,0.9333333333333332,0.0,0.00019999999397744733,0.0,7372.8,2132,1470,13.133333333333333,30.0,2341,216,0.000489392,21803707.2,6613754.133333334,0.094666666785876,0.56,0.63,0.61,45.072800295286854,0.1986989151826989,0.4891050446697712,0.0,0.8666666666666667,0.0,0.00039999999571591614,0.0,12834.133333333333,1851,1240,12.666666666666664,26.066666666666666,2091,350,0.0016304370000000002,32241232.53333333,6882082.133333334,0.06375000004967057,0.27,0.48,0.4,31.25791971821911,0.12460634452105444,0.09251761174885688,0.0,1.8666666666666667,0.0,0.00013333333966632682,0.0,13926.4,1725,998,12.533333333333333,25.66666666666667,1927,223,0.000343494,25258441.6,5890454.4,0.010169514523607226,9.16618208432119,0.030508911260996363,0.0,9.884784658946923,0.1796639472473861,1,1.0,9.115419575328373,0.2339015916111432,0.08474746344052994,100.0,100,100,100.55478502080445
0,0,907,69,1,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:35:00,3,1710412500,0.04458333278695748,0.02,0.23,0.33,34.18306467684553,0.27814286758479434,0.1748571041806738,0.0,1.2,0.0,0.0003333333336437742,0.0,12834.133333333333,2126,1339,12.866666666666667,29.4,2334,210,0.000523775,3908844.8,3644732.8,0.12366666694482165,1.11,0.78,0.66,46.76091005488679,0.19870037316595426,0.4891230006524937,0.0,3.066666666666667,0.0,0.0015333333363135653,0.0,26214.4,1848,1572,17.133333333333333,36.06666666666667,2089,352,0.00086657,7570120.533333332,3611819.2,0.041333333402872034,0.11,0.37,0.37,30.91528342664261,0.12460809410096085,0.09253258282080734,0.0,0.6666666666666666,0.0,0.00020000000173846883,0.0,11741.866666666667,1714,1227,12.866666666666667,36.266666666666666,1916,218,0.00031453599999999997,6976012.8,4840736.533333333,0.006779488661449847,8.681339537695294,0.010169445562243454,0.0,12.349119796531141,0.2474563401495964,1,1.0,8.827078656100959,0.23389706407887834,0.0881351795517165,99.73580880522064,100,100,100.55478502080445
957,957,998,138,0,0,0,1,1,0,1,1,1,1,1,2024-03-14 18:37:00,2,1710412620,0.05066666677594178,0.2,0.2,0.31,33.54978690120437,0.2781438395736313,0.17487587422997053,0.0,1.1333333333333333,0.0,0.000599999997454385,0.0,11468.8,2124,1159,12.266666666666667,27.66666666666667,2332,206,0.000422539,19428090.666666668,4782725.333333333,0.06666666666666665,0.4,0.62,0.62,44.52692919159232,0.19870270593916284,0.4891479731137845,0.0,0.8,0.0,0.00040000000347693767,0.0,12561.066666666668,1838,1562,12.2,22.73333333333333,2078,344,0.00040459800000000005,6729367.466666668,3156992.0,0.034666666885217017,0.03,0.26,0.33,30.516656569051946,0.12460984368086725,0.092557687083353,0.0,0.4,0.0,0.00013333333966632682,0.0,3003.733333333333,1710,927,11.866666666666667,23.13333333333333,1911,212,0.000293888,4539654.933333334,4975101.333333333,0.006779775929106746,6.779655532723117,0.0,0.0,10.705114067407935,0.42371951829386656,1,1.0,9.02018473405791,0.1864390809899987,0.08813400766207641,100.0,100,100,100.55478502080445
0,0,828,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:39:00,0,1710412740,0.044000000009934086,0.1,0.17,0.28,34.35683022471646,0.2781449087613519,0.17488866670470815,0.0,2.8666666666666667,0.0,0.001466666666480402,0.0,16384.0,2121,1256,12.066666666666665,28.66666666666667,2328,205,0.00050167,2418781.333333333,2669913.6,0.06316666652758918,0.23,0.46,0.56,45.6409977219159,0.1987042611213019,0.4891603004076225,0.0,2.8666666666666667,0.0,0.0012000000026697914,0.0,22937.6,1839,1468,13.0,24.0,2081,343,0.000391731,4512200.0,3012532.266666666,0.03375000009934104,0.09,0.2,0.3,30.765092853935553,0.12461159326077376,0.09256867310559737,0.0,2.1333333333333333,0.0,0.0009333333388591807,0.0,14472.533333333333,1698,1495,11.466666666666667,24.4,1900,198,0.00035354900000000004,1372902.4,2198206.933333333,0.006779155460602421,6.006630583497086,0.0,0.0,7.613500993053839,0.39659922160958416,1,1.0,8.847240154196346,0.2033841210748516,0.0915218392924662,100.0,100,100,100.55478502080445
0,0,1080,115,3,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:41:00,2,1710412860,0.04033333336313572,0.1,0.14,0.26,33.72899667003476,0.2781460751479562,0.17490061410081148,0.0,2.0,0.0,0.0003333333336437742,0.0,13380.266666666665,2119,1386,11.666666666666664,25.8,2326,204,0.00047084199999999996,4081117.866666666,3746559.466666667,0.0640000000596046,0.22,0.38,0.51,44.3161527200404,0.1987064966956268,0.4891740387501892,0.0,3.6,0.0,0.0018000000001241767,0.0,26214.4,1834,1452,13.733333333333333,25.13333333333333,2077,340,0.00063811,4775558.933333334,3678404.266666666,0.033749999354283015,0.13,0.17,0.28,30.674738764801173,0.12461324564179645,0.09258169041776963,0.0,0.6,0.0,0.0002666666638106108,0.0,5461.333333333333,1709,1385,12.933333333333335,25.2,1910,212,0.000297301,2169736.0,2650148.8,0.013558988812954493,8.379857697588736,0.0,0.0,6.200179108887638,0.32884512315368786,1,1.0,8.750054193678016,0.18645741395320395,0.09492676022842092,99.7216456966938,100,100,100.55478502080445
957,957,828,207,0,0,0,0,0,1,2,1,1,1,1,2024-03-14 18:43:00,24,1710412980,0.045333332816759775,0.07,0.11,0.23,34.29634443038715,0.27814753313121154,0.17491350736474398,0.0,2.8666666666666667,0.0,0.0010000000009313225,0.0,18022.4,2121,1166,12.066666666666665,25.66666666666667,2328,209,0.00047561699999999996,7865698.666666668,3439272.533333333,0.06733333294590305,0.36,0.46,0.53,44.42553671831024,0.19883334123884253,0.4891994066152445,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,11195.733333333335,1826,1392,12.866666666666667,22.8,2067,332,0.00051126,6828396.266666668,4764622.4,0.035249999413887616,0.06,0.13,0.25,30.347086567608482,0.1246153840172376,0.0925946534588371,0.0,2.0,0.0,0.0004666666655490796,0.0,15018.666666666664,1693,926,11.666666666666664,23.0,1894,196,0.00030660400000000003,2196667.733333333,2575869.333333333,0.01355898881879727,10.250954393710396,0.010169928212876845,0.0,11.45446150301608,0.1389829363542746,1,1.0,8.407169724468861,0.183058604360286,0.08813973023378126,100.0,100,100,100.55478502080445
0,0,903,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 18:45:00,0,1710413100,0.042333333194255814,0.14,0.12,0.22,33.926437087032106,0.27814879671669945,0.1749270441289209,0.0,1.2,0.0,0.0007999999991928537,0.0,11195.733333333335,2124,1253,12.6,33.93333333333333,2330,207,0.00048326699999999995,3085678.4,2713691.2,0.08983333334326749,0.09,0.33,0.48,44.92820364003974,0.1988348964209816,0.4892126487648517,0.0,2.066666666666667,0.0,0.000533333335382243,0.0,20206.933333333334,1838,1360,16.4,22.8,2078,341,0.000390234,5274096.533333333,3152941.333333333,0.032916666567325614,0.03,0.1,0.22,30.361021775385428,0.12461723079602773,0.0926072831202598,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,4096.0,1712,1101,12.2,24.266666666666666,1911,215,0.000302835,2299749.333333333,2774351.466666667,0.003389773054693988,10.133163074658984,0.010169411089819294,0.0,13.712086939611563,0.06440597532717524,1,1.0,8.20333298898479,0.1864396553683479,0.08135584031855253,99.86014483158401,100,100,100.55478502080445
957,957,1001,115,1,0,0,1,1,0,0,1,1,1,1,2024-03-14 18:47:00,1,1710413220,0.038083333522081375,0.02,0.08,0.2,33.98712266928655,0.27814986590442004,0.17493875118155944,0.0,2.2,0.0,0.00259999999931703,0.0,16110.933333333332,2132,1084,11.733333333333333,27.066666666666666,2338,216,0.000510247,3857859.2,3017004.8,0.10816666707396504,0.44,0.44,0.5,45.65608172533029,0.198836646000888,0.4892327135676522,0.0,1.0666666666666669,0.0,0.0003333333336437742,0.0,14745.6,1837,1081,16.066666666666666,23.33333333333333,2076,341,0.0003992,4815101.333333333,2927660.8,0.031083333243926425,0.02,0.08,0.21,30.706455097913565,0.12461898037593422,0.09261937782364804,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,3003.733333333333,1700,1178,11.266666666666667,23.6,1899,201,0.000319039,2490115.733333333,2556586.1333333333,0.003389807526728633,5.5491412002174165,0.010169571967416505,0.0,11.277958045343954,0.03389850044754382,1,1.0,8.332270214106352,0.20339101416963068,0.0881359379827548,100.0,100,100,100.55478502080445
0,0,829,92,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:49:00,0,1710413340,0.04008333335320158,0.1,0.08,0.18,33.96254875449711,0.27815103229102434,0.17495019463168834,0.0,2.933333333333333,0.0,0.00186666666995734,0.0,16110.933333333332,2120,1264,11.8,27.2,2326,202,0.000478725,2765146.666666666,2630326.4,0.11700000017881396,0.77,0.57,0.54,45.62995942802658,0.1988383955807944,0.4892459944823343,0.0,2.8,0.0,0.0004666666655490796,0.0,22664.53333333333,1826,1331,15.8,22.266666666666666,2067,335,0.00038807699999999996,5321516.8,2586064.533333333,0.029666667431592963,0.2,0.16,0.22,30.506966854683746,0.12462053555807318,0.09263137949085642,0.0,0.4,0.0,0.00020000000173846883,0.0,4369.066666666667,1700,1190,11.266666666666667,22.53333333333333,1899,205,0.000293429,1736896.5333333334,2261834.666666666,0.003389956913647628,4.928726647102112,0.010169284695552856,0.0,10.274439650229679,0.037287193366643066,1,1.0,8.321864929789696,0.19660583755475947,0.09152352778934326,100.0,100,100,100.55478502080445
0,0,1079,138,0,0,0,0,0,0,1,0,0,0,0,2024-03-14 18:51:00,0,1710413460,0.03683333347241091,0.18,0.12,0.19,33.96534578544874,0.2781522958765124,0.17496104885267785,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,2184.5333333333333,2129,1222,11.666666666666664,26.8,2335,208,0.000477959,2778471.466666667,2701332.266666666,0.2588333333532016,1.23,0.74,0.6,46.66785873581068,0.1988405339562356,0.4892591978668665,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,19387.733333333334,1835,1631,28.066666666666666,23.73333333333333,2075,340,0.00046040699999999997,7395982.933333334,3526344.533333333,0.0347499998907248,0.54,0.24,0.25,30.678834417266078,0.12462218793909595,0.09264245079626564,0.0,1.6,0.0,0.0003333333336437742,0.0,12288.0,1707,1204,13.066666666666665,23.66666666666667,1908,211,0.000292517,4864184.533333333,5098771.733333333,0.0,4.850877909755863,0.0,0.0,12.291632648012738,0.037288744632976684,1,1.0,8.332278658302553,0.20339173807308628,0.09152640049613743,100.0,100,100,100.55478502080445
957,957,835,184,0,0,0,0,0,1,1,1,1,1,1,2024-03-14 18:53:00,26,1710413580,0.03508333290616672,0.12,0.11,0.18,34.12557570139297,0.2781537538597677,0.17497177127241234,0.0,2.7333333333333334,0.0,0.0016666666682188707,0.0,18568.533333333333,2129,1237,12.4,27.33333333333333,2335,205,0.00065809,5157740.266666667,5069480.0,0.06416666631897294,1.21,0.96,0.7,44.838848401270454,0.19896728130056773,0.4892804566339758,0.0,2.8,0.0,0.001533333328552544,0.0,22118.4,1835,1242,13.133333333333333,22.8,2075,332,0.000384381,4091499.2,3148342.4,0.0347499998907248,0.54,0.42,0.31,30.647917235854134,0.12462432631453713,0.09265458426472883,0.0,0.3333333333333333,0.0,6.666666983316341e-05,0.0,2730.6666666666665,1706,1102,12.266666666666667,23.266666666666666,1906,203,0.00032956699999999996,2405216.533333333,2849259.733333333,0.0,4.528840152705255,0.0,0.0,14.162787124472294,0.037288112613110366,1,1.0,8.349095766803904,0.17627023271150374,0.09152471130590732,100.0,100,100,100.55478502080445
0,0,906,46,3,1,1,2,2,0,0,0,0,0,0,2024-03-14 18:55:00,0,1710413700,0.04033333311478293,0.06,0.11,0.17,34.192304868382216,0.2781550174452556,0.174982478186117,0.0,2.466666666666667,0.0,0.0015999999983857074,0.0,17476.266666666666,2097,1403,12.666666666666664,28.53333333333333,2306,229,0.0006005769999999999,5041814.4,4136550.4,0.07349999994039537,0.27,0.67,0.63,45.537657314418055,0.19896961407377636,0.4892950323021617,0.0,1.2,0.0,0.002800000001055499,0.0,223914.66666666663,1828,1551,12.733333333333333,24.6,2068,364,0.0014330839999999998,5811810.666666668,3670306.666666666,0.04016666660706203,0.34,0.36,0.31,30.474701104777278,0.12462607589444352,0.09266630682339748,0.0,0.7333333333333333,0.0,0.0003333333336437742,0.0,13380.266666666665,1689,1427,12.066666666666665,24.266666666666666,1890,227,0.000538097,3867036.266666666,5236740.266666667,0.0,4.725408198538039,0.01016959494877293,0.0,12.67118988435783,0.03050868142296959,1,1.0,8.26450127365126,0.1728834358798156,0.08474627982861044,100.0,100,100,100.55478502080445
957,957,999,115,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 18:57:00,0,1710413820,0.04599999959270162,0.02,0.08,0.15,35.56514759582703,0.2781560866329762,0.1749952474018096,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,2457.6,2101,1243,12.8,30.6,2309,220,0.000477155,3955681.066666667,3679604.266666666,0.1083333333333334,0.71,0.72,0.65,44.59460741883233,0.19897146085256645,0.4893187875400986,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,12834.133333333333,1806,1806,17.4,27.53333333333333,2046,342,0.000895359,9934089.6,7264874.666666668,0.0424166669448216,0.16,0.27,0.28,30.800705051587737,0.1246276310765826,0.09268223151619204,0.0,1.7333333333333334,0.0,0.00040000000347693767,0.0,12834.133333333333,1670,1231,12.333333333333336,27.4,1871,205,0.000324062,5796834.133333334,5854389.333333332,0.0033898764729013266,4.9186892220076235,0.02033953464017373,0.0,9.125524854237103,0.033899224410677616,1,1.0,8.342523834673942,0.17288448164037165,0.0881372480070163,99.84398692871565,100,100,100.55478502080445
