parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,ClientEnvHandler is <:*:>,<:GIN:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
915,923,923,923,0,1764,177,370,369,157,20,138,234,93,93,93,136,0,140,177,26,26,20,2,2,0,2,2,2,2,2,2,2023-11-27 11:24:00,2696,1701055440,292.75390625,70593146.93333334,3666117.866666666,70593146.93333334,32.4533217777778,52.90582499001175,1
2048,2041,2041,2041,410,3122,195,1167,1167,177,18,524,1437,104,104,101,139,0,910,195,26,26,18,2,2,2,2,2,2,2,2,2,2023-11-27 11:26:00,3429,1701055560,282.03515625,55029740.8,4333316.533333333,55029740.8,30.11877118000004,33.86788462332333,1
4410,4417,4417,4417,1919,220,284,243,243,277,7,213,1981,247,247,247,182,0,243,284,26,26,7,2,2,0,2,2,2,2,2,2,2023-11-27 11:28:00,51,1701055680,298.92578125,3569255.2,2222517.333333333,3569255.2,56.79662372000002,238.52154833332557,1
4331,4335,4335,4335,1909,173,266,173,173,259,7,173,1909,244,244,243,173,0,173,266,26,26,7,2,2,1,2,2,2,2,2,2,2023-11-27 11:30:00,0,1701055800,303.28515625,7353460.533333332,4557246.4,7353460.533333332,95.00917990222231,153.486255993339,1
4380,4376,4376,4376,1909,194,285,192,192,281,4,192,1909,252,252,250,192,0,192,285,26,26,4,2,2,2,2,2,2,2,2,2,2023-11-27 11:32:00,0,1701055920,308.15625,6800295.2,3677072.8,6800295.2,61.599332822222046,137.5099920666738,1
6166,6153,6154,6154,2895,163,336,165,165,330,6,165,2895,303,303,303,165,0,165,336,26,26,6,2,2,0,2,2,2,2,2,2,2023-11-27 11:34:00,0,1701056040,311.85546875,7271919.466666668,4303981.6,7271919.466666668,120.34190724666685,125.99226793667185,1
6303,6307,6306,6306,2940,178,343,178,178,343,0,178,2940,334,334,334,178,0,178,343,26,26,0,2,2,0,2,2,2,2,2,2,2023-11-27 11:36:00,0,1701056160,321.671875,7531077.6,4483873.333333333,7531077.6,88.35496104888887,233.4741233766787,1
6219,6224,6224,6224,2875,181,352,181,181,350,2,181,2875,330,330,330,181,0,181,352,25,25,2,2,2,0,2,2,2,2,2,2,2023-11-27 11:38:00,0,1701056280,325.01171875,10513445.066666666,6431519.466666668,10513445.066666666,117.01811036888913,156.50282714666295,1
3988,3982,3982,3982,0,4793,2004,2792,2792,1053,1869,1438,1796,111,111,110,995,0,2739,2004,25,25,12,2,2,1,2,2,2,1,1,1,2023-11-27 11:40:00,7003,1701056400,343.03515625,253381413.86666667,10701972.8,253381413.86666667,103.84490040444445,190.66613042334208,1
2360,2358,2358,2358,146,5071,632,2094,2094,384,476,1057,898,141,141,141,1342,0,1969,632,26,26,23,2,2,0,2,2,2,2,2,2,2023-11-27 11:42:00,2778,1701056520,300.60546875,35884454.4,1953824.5333333332,35884454.4,36.94869974000003,73.4508205433182,1
4309,4305,4305,4305,1886,836,281,226,226,275,6,165,1947,238,238,237,165,0,165,281,26,26,6,2,2,1,2,2,2,2,2,2,2023-11-27 11:44:00,644,1701056640,309.8125,36270685.06666667,4146716.266666666,36270685.06666667,91.08988827777785,166.527235583344,1
4311,4313,4313,4313,1880,722,277,217,218,269,8,167,1930,253,253,253,167,0,167,277,26,26,8,2,2,0,2,2,2,2,2,2,2023-11-27 11:46:00,704,1701056760,304.734375,31651389.86666667,3392870.4,31651389.86666667,125.66618739111088,91.95147171999754,1
5033,5018,5018,5018,2223,417,299,203,202,297,2,181,2245,268,268,268,181,0,181,299,26,26,2,2,2,0,2,2,2,2,2,2,2023-11-27 11:48:00,422,1701056880,308.69921875,12196832.266666668,3402812.0,12196832.266666668,97.50363544444427,96.85721720668272,1
5239,5233,5234,5233,2249,343,317,199,200,316,1,185,2263,313,313,313,185,0,185,317,24,24,1,1,1,0,1,1,1,2,2,2,2023-11-27 11:50:00,249,1701057000,333.6640625,17302449.066666666,4551121.333333333,17302449.066666666,96.66355457777777,174.5190194799943,1
5297,5284,5283,5284,2281,338,325,186,186,323,2,171,2296,322,322,322,171,0,171,325,25,25,2,1,1,0,1,1,1,2,2,2,2023-11-27 11:52:00,240,1701057120,318.8671875,12880127.466666667,3617313.333333334,12880127.466666667,58.333882944444255,108.02093326999359,1
4870,4877,4877,4877,1152,2334,1031,1367,1367,621,802,745,2067,215,215,214,452,0,1359,1030,25,25,15,2,2,1,2,2,2,1,1,1,2023-11-27 11:54:00,4022,1701057240,273.05859375,12880127.466666667,3617313.333333334,12880127.466666667,58.333882944444255,139.68522886333326,1
3358,3362,3362,3362,0,7162,1673,3434,3433,898,1534,1718,1587,119,119,118,1847,0,3305,1673,26,26,17,2,2,1,2,2,2,2,2,2,2023-11-27 11:56:00,5200,1701057360,354.7421875,12880127.466666667,3617313.333333334,12880127.466666667,58.333882944444255,114.82206486667566,1
893,894,894,894,0,1798,166,268,268,143,23,115,153,146,146,144,115,0,115,166,25,25,23,2,2,2,2,2,2,2,2,2,2023-11-27 11:58:00,1701,1701057480,305.25,76169533.6,3151259.466666667,76169533.6,39.88276435111111,42.264523529981176,1
2452,2449,2449,2449,1377,1509,109,179,179,91,18,46,1510,73,73,72,46,0,46,109,26,26,18,2,2,0,2,2,2,2,2,2,2023-11-27 12:00:00,2480,1701057600,283.2421875,83602986.13333334,3071155.466666667,83602986.13333334,35.22641385777774,55.168326000008776,1
