parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,no need or no have tags,getPermTagsAndValues <:*:>,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,msg,no need compute team member perm,Response=<:MAP:>,message,approve callback start,svc.ApproveCallback failed,approve status error,superiorAndDeputy empty,loaded policy count:<:NUM:>,<:list modules:>,loadRegoMySQLInterval success,strconv.ParseIn<:updateFanweiEmployee failed:>,getBackupEm<:updateFanweiEmployee failed:>,callback status error,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", node=""10.200.66.36"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-develop-aiops-abnormal-5594486f6-4p7qm"",metrics_path=""/metrics/cadvisor""} [1m]) * 100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[1m])))*100","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""OK""}[1m]))","sum( increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", grpc_code=""Unknown""}[1m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""rc"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",grpc_code=~""Unknown|OK""}[1m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""rc"",instance=""{1}"",grpc_code!~""Unknown|OK""}[1m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",instance=""{2}"",environment=""rc""}[1m])) or vector(1)","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"", bizcode=""6000""}[1m]) or increase(std_requests_total{job=""be/yid"",environment=""rc"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",code=~""5..""}[1m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"",environment=""rc""}[1m])))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"", instance=""yid-develop-aiops-abnormal-5594486f6-4p7qm"" ,grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[1m]))",target_metric
559,559,559,559,0,0,538,0,31,0,507,0,52,11,2,0,0,538,507,31,31,5,0,7,7,7,7,7,18,2,2,2,41,41,0,2023-12-22 17:30:00,0,1703237400,287.453125,1895018.133333333,1401130.133333333,1895018.133333333,16.91096952888782,19.07884616333528,100,0.07272727272727272,0.2,2367.272727272727,2.1818181818181817,1,0.7333333333333334,0.4363636363636363,1.2909090909090908
556,556,556,556,0,0,534,0,28,0,506,0,50,12,0,0,0,534,506,28,28,2,0,4,4,4,4,3,24,3,3,3,38,38,1,2023-12-22 17:32:00,38,1703237520,297.625,4029013.066666667,3262393.8666666667,4029013.066666667,15.454474031111099,23.369091890002284,100,0.054545454545454536,0.2,2334.545454545454,0.0,1,0.7857142857142857,0.4727272727272727,1.2909090909090908
480,481,480,480,0,0,462,0,28,0,434,0,46,13,2,0,0,462,434,28,28,1,0,4,4,4,4,4,22,2,2,2,33,33,0,2023-12-22 17:34:00,0,1703237640,288.14453125,5016774.933333334,4059014.933333333,5016774.933333334,10.800227237778016,11.790178360000331,100,0.0,0.2,2275.6363636363635,1.0909090909090908,1,1.0,0.2909090909090909,1.1272727272727272
482,482,482,482,0,0,468,0,31,0,437,0,45,11,1,0,0,468,437,31,31,5,0,7,7,7,7,7,20,3,3,3,34,34,0,2023-12-22 17:36:00,38,1703237760,286.52734375,5172573.333333333,3852033.866666666,5172573.333333333,15.389591897779207,21.795508406667064,100,0.05454942177612918,0.2000145465124737,2369.6268819550514,0.0,1,0.7857142857142857,0.07273256236817224,1.1273547167066698
496,495,495,495,0,0,482,0,30,0,452,0,43,5,1,0,0,482,452,30,30,0,0,5,4,4,4,4,8,2,2,2,38,38,0,2023-12-22 17:38:00,3,1703237880,295.8828125,3534681.8666666667,3477900.8,3534681.8666666667,12.066149913332788,16.85688873000193,100,0.054548429914358966,0.20001090968598287,2337.945706129425,0.0,1,0.7857142857142857,0.0,1.2000654581158972
542,543,543,543,0,0,516,0,28,0,488,0,55,12,1,0,0,516,488,28,28,4,0,4,4,4,4,4,22,2,2,2,43,43,0,2023-12-22 17:40:00,0,1703238000,296.03515625,3535152.533333333,3272589.8666666667,3535152.533333333,6.734959446665824,20.2884076366657,100,0.0,0.1999890915040998,2310.4194316673643,1.0908495900223625,1,1.0,0.16362743850335434,1.1272112430231078
562,562,562,562,0,0,544,0,32,0,512,0,50,11,1,0,0,544,512,32,32,1,0,6,4,4,4,3,20,3,3,3,39,39,1,2023-12-22 17:42:00,44,1703238120,294.625,3746835.466666667,3258155.2,3746835.466666667,12.102885319998475,11.592742819999936,100,0.0,0.2000036364297533,2370.5885561555665,1.0909289259804724,1,1.0,0.40000727285950655,1.1818396698121785
597,598,597,597,0,0,569,0,31,0,538,0,59,13,1,0,0,569,538,31,31,0,0,7,7,7,7,7,24,2,2,2,46,46,0,2023-12-22 17:44:00,0,1703238240,302.859375,3983272.533333333,3679160.8,3983272.533333333,17.943907179999062,23.244784096665782,100,0.07273256236817223,0.2000145465124736,2379.445777874754,0.0,1,0.7333333333333334,0.5091279365772056,1.1455378572987125
553,553,553,553,0,0,532,0,27,0,505,0,48,13,2,0,0,532,505,27,27,7,0,3,3,3,3,3,22,2,2,2,35,35,0,2023-12-22 17:46:00,0,1703238360,295.48828125,4274445.066666666,3770501.333333334,4274445.066666666,13.318401097777596,11.704128309999454,100,0.07272727272727272,0.2,2381.454545454545,3.2727272727272725,1,0.7333333333333334,0.509090909090909,1.1454545454545453
536,536,536,536,0,0,513,0,28,0,485,0,51,12,0,0,0,513,485,28,28,3,0,4,4,4,4,3,24,3,3,3,39,39,1,2023-12-22 17:48:00,38,1703238480,298.91015625,2366916.266666666,1998630.933333333,2366916.266666666,12.220013271111787,30.55131794333344,100,0.018181487609316198,0.1999963637024781,2411.956146251887,2.1817785131179432,1,0.9166666666666666,0.4909001654515372,1.236341157433501
568,569,568,568,0,0,551,0,32,0,519,0,49,17,0,0,0,551,519,32,32,1,0,8,8,8,8,8,34,2,2,2,32,32,0,2023-12-22 17:50:00,0,1703238600,300.04296875,3926231.938149826,3990355.1053052517,3926231.938149826,15.273421798631773,15.440120207943039,100,0.07272727272727272,0.2,2367.2727272727275,2.1818181818181817,1,0.7333333333333334,0.5272727272727272,1.181818181818182
559,559,559,559,0,0,536,0,27,0,509,0,50,15,1,0,0,536,509,27,27,4,0,3,3,3,3,3,28,3,3,3,35,35,0,2023-12-22 17:52:00,38,1703238720,298.9453125,2784096.266666666,2395630.4,2784096.266666666,13.194446615555837,13.452528386666625,100,0.07272727272727272,0.2,2373.818181818182,4.363636363636363,1,0.7333333333333334,0.30909090909090897,1.3090909090909089
524,524,524,524,0,0,507,0,28,0,479,0,45,11,2,0,0,507,479,28,28,0,0,4,4,4,4,3,18,2,2,2,34,34,1,2023-12-22 17:54:00,0,1703238840,301.54296875,5280086.133333334,4773619.733333333,5280086.133333334,13.632135959998978,23.679635806665825,100,0.054545454545454536,0.2,2353.090909090909,0.0,1,0.7857142857142857,0.41818181818181815,1.1272727272727272
521,526,521,521,0,0,497,0,30,0,467,0,54,19,1,0,0,497,467,30,30,0,0,5,4,4,4,4,36,2,2,2,35,35,0,2023-12-22 17:56:00,3,1703238960,296.8359375,5592637.066666666,4372008.8,5592637.066666666,11.934751959999833,22.153422683331886,100,0.0,0.2000036364297533,2383.6797032673317,3.272786777941417,1,1.0,0.4363715703921889,1.0909289259804724
615,615,615,615,0,0,594,0,33,0,561,0,54,13,2,0,0,594,561,33,33,5,0,8,7,7,7,7,22,3,3,3,41,41,0,2023-12-22 17:58:00,41,1703239080,295.59375,5306804.0797280185,4204728.751416571,5306804.0797280185,12.158637679708688,21.462160255983765,100,0.07272462819533836,0.19999272753718048,2378.095341987564,0.0,1,0.7333333333333334,0.4181666121231956,1.0181447947347368
548,625,548,548,0,0,523,0,28,0,495,0,53,12,1,0,0,523,495,28,28,3,0,4,4,4,4,3,22,2,2,2,41,41,1,2023-12-22 18:00:00,0,1703239200,298.6328125,4444266.666666667,3911448.533333333,4444266.666666667,17.417498951110446,25.25032678666927,100,0.05454446282794858,0.1999963637024781,2387.956582607589,1.0908892565589716,1,0.7857142857142857,0.4909001654515372,1.1636152069962364
