timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710680192,0.023500000188748094,0.11,0.09,0.09,22.32377812210824,0.1537128382300722,0.605468465076699,7.666666666666667,3.933333333333333,0.004533333333286768,0.0025333333139618236,84377.6,37137.066666666666,371,675,5.333333333333333,15.066666666666666,414,333,0.000333097,431790.93333333335,423197.3333333333,0.03233333335568511,0.02,0.07,0.11,24.69749595678985,0.5708844243065637,0.1067793603576559,0,0.6666666666666666,0,0.00026666666623592996,0,9011.2,473,1007,7.933333333333334,24.266666666666666,504,272,0.000916211,3123261.3333333335,1580898.1333333333,0.039166666629413704,0.09,0.12,0.14,24.330085778988497,0.11070165541362786,0.14095441785401508,0,0.8,0,0.0004666666670042711,0,10103.466666666667,423,982,7.933333333333334,24.333333333333332,453,268,0.001184863,3306547.7333333334,1685387.7333333334,0.031166666497786766,0.52,0.18,0.12,20.852065532437315,0.4812256468196914,0.299733265272199,0,0.8,0,0.0032000000006519257,0,9830.4,276,212,4.133333333333334,7.266666666666667,297,175,0.000703672,3014047.466666667,1496988.8
1710680312,0.02166666636864345,0.03,0.07,0.09,22.302039563684506,0.15371306442256139,0.6054685581128789,0.06666666666666667,0.9333333333333333,0.0000666666659526527,0.0005999999741713206,273.06666666666666,21026.133333333335,373,676,5.466666666666667,14.866666666666667,416,335,0.000329329,423021.3333333333,413533.3333333333,0.0296666665623585,0,0.05,0.1,24.67377112883231,0.5708885066596787,0.1067935096100171,0,0.6666666666666666,0,0.0004000000000814907,0,13653.333333333334,468,996,7.666666666666667,24.533333333333335,499,268,0.000471821,2632856.533333333,1380336.5333333334,0.033833333384245656,0.01,0.08,0.12,24.22794415125552,0.1107065153578124,0.14096839654004645,0,1.2666666666666666,0,0.0020666666668451702,0,153463.46666666667,421,1059,7.733333333333333,24.466666666666665,451,265,0.001162941,2652925.3333333335,1371763.7333333334,0.028500000139077608,0.2,0.2,0.14,20.853364153950583,0.4812268132062957,0.2997471354160206,0,0.6666666666666666,0,0.0006666666672875484,0,7099.733333333334,275,208,3.8666666666666667,7.2,296,174,0.000720435,2639110.4,1343601.6
1710680432,0.021333333601554205,0.03,0.06,0.08,22.312564567084237,0.15371383993966736,0.6054686666550888,0,0.7333333333333333,0,0.00033333332588275275,0,13380.266666666666,371,685,5.4,15,414,333,0.000303562,422229.3333333333,412648.5333333333,0.1511666666716337,0.26,0.11,0.12,24.648098367631942,0.5708898674440503,0.1068437103820934,0,1.6,0,0.0003333333336437742,0,14199.466666666667,481,1084,10.733333333333333,24.8,512,277,0.000332897,26686337.066666666,12756729.066666666,0.1458333333022892,0.55,0.23,0.17,24.24472634534759,0.11070845933548623,0.1410190314809623,0,0.8666666666666667,0,0.0005999999998797041,0,10376.533333333333,437,1051,10.133333333333333,25.333333333333332,467,280,0.001106611,21812167.466666665,10260895.466666667,0.06033333341280622,0.33,0.21,0.15,20.89252258727361,0.48122788239401626,0.29979920466471,0,2.8666666666666667,0,0.01860000000257666,0,836403.2,286,274,4.333333333333333,7.733333333333333,307,184,0.000692859,9495856,3515614.933333333
1710680552,0.021000000089406945,0.05,0.06,0.07,22.313794123556164,0.1537141146019757,0.6054688682334786,0,0.8,0,0.0004000000034769376,0,12561.066666666668,376,687,5.4,15.2,419,337,0.000293726,425714.6666666667,415040.5333333333,0.0341666666790843,0.06,0.09,0.11,24.729661828799642,0.5708916170239569,0.10686400777534366,0,0.6,0,0.00019999999979821345,0,9284.266666666666,469,850,7.933333333333334,24.6,500,269,0.00030007,3327850.1333333333,1631766.4,0.03700000004221993,0.46,0.32,0.21,24.27659253532003,0.11071050051204367,0.1410386388558783,0,1.3333333333333333,0,0.0012666666666821887,0,10376.533333333333,422,1045,7.666666666666667,24.4,452,266,0.001193931,3051266.6666666665,1553845.8666666667,0.028333333879709266,0.09,0.17,0.14,20.829589390861603,0.48122885438285323,0.2998173157077324,0,0.8,0,0.0013333333345750967,0,9830.4,277,200,4,7.2,298,176,0.000733679,2748279.466666667,1403058.6666666667
1710680672,0.020333333313465096,0.01,0.04,0.06,22.261931431570137,0.15371440542089043,0.6054690077877485,0,0.5333333333333333,0,0.0004000000034769376,0,10103.466666666667,376,681,5.2,15.2,419,336,0.000334345,410824,402552,0.03316666670143609,4.21,1,0.41,24.632564848695537,0.5708932694049795,0.10687928896789378,0,2.6666666666666665,0,0.0019333333329996094,0,18841.6,470,916,7.8,24.6,501,270,0.000410137,3276510.4,1613321.0666666667,0.03883333336561923,0.27,0.33,0.23,24.18204285253346,0.11071263888748495,0.14105395881350336,0,0.8,0,0.0005333333334419877,0,9830.4,420,1035,7.533333333333333,24.266666666666666,450,265,0.001144407,3230549.8666666667,1622318.4,0.032166666537523314,0.01,0.11,0.12,20.841876348256328,0.4812315759515965,0.29983287600882236,0,1.2,0,0.003399999998509884,0,160290.13333333333,278,235,3.933333333333333,7.2,299,177,0.000854116,3314137.066666667,1636617.6
1710680792,0.02116666659712796,0,0.03,0.05,22.272751528523127,0.1537146639265924,0.6054691783540783,0,0.6666666666666666,0,0.00033333332588275275,0,11195.733333333334,379,804,5.2,14.933333333333334,422,340,0.000325226,431578.13333333336,419870.93333333335,0.03283333331346516,0.59,0.68,0.37,24.627170572023083,0.5708949217860022,0.10689584165490273,0,0.9333333333333333,0,0.0004000000000814907,0,17476.266666666666,470,906,7.866666666666666,24.533333333333335,501,270,0.000314984,3176985.066666667,1587829.3333333333,0.03783333332588279,0.08,0.23,0.21,24.219553054209484,0.11071468006404239,0.1410703952052874,0.26666666666666666,0.8666666666666667,0.0014000000000426857,0.0005333333329569238,1911.4666666666667,10922.666666666666,424,966,7.8,24.333333333333332,454,268,0.003266365,3066820.8,1604322.1333333333,0.02916666716337213,0.1,0.12,0.13,20.839978362967713,0.4812326451393171,0.2998491650933215,0,0.8,0,0.0007999999991928538,0,9830.4,277,230,4.066666666666666,7.2,298,176,0.00073354,2894085.8666666667,1462465.0666666667
1710680912,0.021500000109275108,0.04,0.04,0.05,22.288416077975526,0.15371492243229434,0.6054692636372432,0,1.0666666666666667,0,0.0005999999741713206,0,21299.2,374,792,5.266666666666667,15.2,417,335,0.000313145,408341.86666666664,401985.6,0.0316666667039196,0.08,0.45,0.32,24.796690711155467,0.5708997817301869,0.10691113060046786,0,4.466666666666667,0,0.0012666666666821887,0,39594.666666666664,471,826,8.066666666666666,24.533333333333335,502,269,0.001226214,2677691.7333333334,1385776,0.0338333333532016,0.27,0.23,0.22,24.279039938625115,0.11071983160487797,0.1410854903254778,0,1.2,0,0.0009333333335234783,0,12834.133333333333,422,1044,7.8,24.2,452,268,0.001168061,2590822.933333333,1329096.5333333334,0.03083333323399229,0.06,0.09,0.12,20.847820039028576,0.48123371432703765,0.2998644230268267,0,0.8666666666666667,0,0.0012000000026697914,0,10649.6,276,228,4,7.2,297,175,0.000705506,2960051.2,1491735.4666666666
1710681032,0.02166666661699601,0.09,0.06,0.05,22.302260883849456,0.15371579488903853,0.6054693799324682,0,3.466666666666667,0,0.0028000000243385633,0,26760.533333333333,373,792,5.533333333333333,14.2,416,335,0.000371754,411561.06666666665,407829.86666666664,0.0341666666790843,0.01,0.3,0.28,24.684210053133626,0.5709012397134421,0.10692690023296259,0,2.466666666666667,0,0.0008000000001629814,0,22118.4,474,973,7.866666666666666,25.066666666666666,505,271,0.0002772,3455429.3333333335,1722260.8,0.04033333333209166,0.07,0.17,0.2,24.286681830577763,0.11072187278143553,0.14110134524113738,0,1.2666666666666666,0,0.001733333333201396,0,111684.26666666666,423,952,7.666666666666667,23.866666666666667,453,267,0.001992145,3396159.466666667,1708688.5333333334,0.032833333561817724,0.02,0.07,0.12,20.896368504832118,0.48123536670806044,0.29988013838821637,0,1.7333333333333334,0,0.00399999999984478,0,159744,277,225,3.533333333333333,6.333333333333333,298,175,0.00115902,3432773.8666666667,1597566.9333333333
1710681152,0.020999999841054273,0.04,0.05,0.05,22.307154518607742,0.15371605339474048,0.605469519486738,0,1,0,0.00033333332588275275,0,14199.466666666667,374,788,5.466666666666667,15.266666666666667,417,335,0.000355189,440951.4666666667,422547.73333333334,0.03433333331098165,0.11,0.23,0.26,24.715027355975305,0.5709029892933486,0.10694275514862217,0,0.7333333333333333,0,0.0002000000002832773,0,9557.333333333334,468,912,7.733333333333333,24.533333333333335,499,269,0.0009131,2989734.933333333,1494334.9333333333,0.036500000022351764,0.09,0.15,0.19,24.303963494732084,0.11072410835576041,0.14111703734348213,0,0.8666666666666667,0,0.0005999999998797041,0,10376.533333333333,423,1026,7.8,24.4,454,268,0.001320469,2951349.8666666667,1517160.5333333334,0.029333333174387577,0.04,0.07,0.12,20.88348218366204,0.48123663029354835,0.2998956909362913,0,1.1333333333333333,0,0.003399999998509884,0,146636.8,278,226,4,7.2,300,178,0.000770132,2809081.6,1408612.2666666666
1710681272,0.021666666616996122,0.01,0.03,0.05,22.303047799991493,0.1537163442136552,0.605469612522918,0,2.933333333333333,0,0.0012666666569809118,0,24576,372,781,5.533333333333333,15.133333333333333,415,334,0.000341036,427517.3333333333,416297.06666666665,0.03549999998261533,0.05,0.18,0.24,24.726814849444732,0.5709048360721387,0.10695823791956216,0,3.2666666666666666,0,0.0009333333335234783,0,31402.666666666668,470,958,8.066666666666666,24.466666666666665,501,270,0.000666027,3144484.2666666666,1601049.0666666667,0.03733333333705857,0.17,0.17,0.19,24.302065508495485,0.11072634393008518,0.14113245033728716,0,1.1333333333333333,0,0.001333333333604969,0,80008.53333333334,426,1014,7.866666666666666,24.466666666666665,456,269,0.001175205,3097423.466666667,1580117.8666666667,0.030333333214124014,0.1,0.09,0.12,20.84672120544042,0.481239254663408,0.2999111504481863,0,0.9333333333333333,0,0.0008000000030733645,0,10376.533333333333,279,235,4,7.2,300,178,0.000764242,2888446.4,1473313.6
1710681392,0.02116666659712796,0,0.02,0.05,22.273563035794595,0.15371660271935716,0.6054697520771878,0,1.1333333333333333,0,0.00046666665002703667,0,17203.2,375,788,5.733333333333333,15,418,337,0.000316424,423215.4666666667,409168,0.03583333337058625,0.77,0.46,0.33,24.733857377322664,0.5709063912542778,0.10697387575080197,0,0.8666666666666667,0,0.00019999999979821345,0,13653.333333333334,468,977,7.866666666666666,24.466666666666665,499,267,0.000227591,3312719.466666667,1643400,0.03916666666045776,0.02,0.11,0.17,24.242228995036264,0.11072828790775902,0.14114821996978189,0,1.8,0,0.0026666666667248744,0,181316.26666666666,421,1107,7.533333333333333,24.533333333333335,451,265,0.001144239,3286757.3333333335,1652017.6,0.03866666654745732,0.13,0.09,0.12,20.803017596820972,0.4812404210500123,0.2999274395326855,0,0.8,0,0.0019333333320294818,0,9830.4,281,226,4.2,7.266666666666667,303,180,0.000722216,4124112,2020280
1710681512,0.02199999988079071,0.3,0.1,0.07,22.24393072482108,0.15371682891184646,0.6054698993844727,0,2.466666666666667,0,0.0011333333328366279,0,21845.333333333332,373,807,5.466666666666667,15,417,335,0.000830039,417489.6,406498.13333333336,0.03566666667660079,0.35,0.45,0.34,24.693250461260607,0.5709104736073927,0.10699031214258603,0,0.6666666666666666,0,0.0003333333336437742,0,10103.466666666667,476,971,8.133333333333333,24.6,507,273,0.000839306,3205981.8666666667,1612829.3333333333,0.037333333306014516,0,0.08,0.15,24.367945609708098,0.1107328562552925,0.14116422219272629,0,1.2666666666666666,0,0.0018666666665618928,0,153463.46666666667,424,1027,8.333333333333334,24.533333333333335,454,269,0.001145954,2998783.466666667,1525574.4,0.027666666607061963,0.09,0.1,0.12,20.82664251896612,0.48124178183438404,0.29994286803252046,0,1.4,0,0.002066666667815298,0,13653.333333333334,279,233,3.8,7.266666666666667,300,177,0.000733236,2594776,1338759.4666666666
1710681632,0.020999999841054273,0.38,0.2,0.11,22.262693756582742,0.15371757211573955,0.6054700466917575,0,1,0,0.00033333332588275275,0,15018.666666666666,372,793,5.4,15.133333333333333,415,334,0.000258089,421472,410861.3333333333,0.03533333335071798,0.21,0.38,0.33,24.671423619539667,0.5709121259884155,0.1070060119979458,0,0.8,0,0.00033333333315871037,0,11195.733333333334,477,878,7.8,24.866666666666667,509,273,0.000296011,3446038.933333333,1731289.0666666667,0.04000000000620885,0.14,0.1,0.15,24.29477324558643,0.11073470303408262,0.14118003834331094,0,0.8,0,0.0006666666668024845,0,10103.466666666667,422,1069,7.4,24.533333333333335,452,265,0.001147186,3314762.6666666665,1633821.8666666667,0.031833333273728726,0.1,0.11,0.13,20.834683982952097,0.4812428510221046,0.2999587694662701,0,1.3333333333333333,0,0.006599999999161809,0,181862.4,278,223,3.933333333333333,7.333333333333333,299,175,0.000740834,3130034.1333333333,1471370.6666666667
1710681752,0.02166666636864345,0.13,0.17,0.11,22.260431372674383,0.15371781446483523,0.6054701629869823,0,2.6666666666666665,0,0.0006666666517655055,0,22664.533333333333,372,778,5.333333333333333,15.133333333333333,415,334,0.000339236,412089.6,404546.6666666667,0.029833333318432187,0.11,0.28,0.3,24.7085841921721,0.5709138755683218,0.10702206073898013,0,2.4,0,0.000866666666600698,0,17476.266666666666,470,977,7.933333333333334,24.466666666666665,501,269,0.000339475,3132928,1573438.4,0.03583333330849803,0.06,0.08,0.13,24.345869032956035,0.11073684140952378,0.14119605607228536,0,0.9333333333333333,0,0.0005999999998797041,0,11741.866666666667,425,1103,7.666666666666667,24.4,455,268,0.001378342,2961254.4,1508766.4,0.03000000019868221,0.03,0.08,0.12,20.82639278405972,0.4812440174087088,0.29997474067715457,0,1.2666666666666666,0,0.0035333333342957,0,154282.66666666666,279,216,3.8666666666666667,7.2,300,177,0.000732678,2930209.066666667,1484679.4666666666
1710681872,0.02049999957283344,0.02,0.12,0.1,22.25010309831017,0.15371808912714358,0.6054702560231623,0,0.9333333333333333,0,0.0004000000034769376,0,14199.466666666667,374,784,5.266666666666667,15.066666666666666,417,335,0.001067596,414306.6666666667,406649.06666666665,0.02883333327869575,0.03,0.2,0.27,24.574726215485367,0.5709154307504609,0.10703732642550035,0,3.7333333333333334,0,0.001133333333321692,0,29764.266666666666,475,968,8.066666666666666,24.6,506,272,0.000319938,2993628.8,1529120.5333333334,0.03600000000248349,0.1,0.09,0.13,24.270299212535495,0.11073888258608122,0.1412112442286556,0,0.8,0,0.0005999999998797041,0,10376.533333333333,423,1003,7.6,24.4,453,267,0.001160267,3001256,1543477.3333333333,0.02983333319425585,0.05,0.07,0.11,20.897916861251787,0.48124664177856846,0.2999898047852849,0,0.9333333333333333,0,0.0011333333328366279,0,10376.533333333333,282,218,4,7.2,303,180,0.000746022,2773043.2,1404624
1710681992,0.021666666865348794,0,0.08,0.09,22.301351012060223,0.15371836378945192,0.6054703723183872,0,0.9333333333333333,0,0.0006666666828095913,0,34952.53333333333,370,765,5.4,15.133333333333333,413,333,0.000236787,414517.3333333333,405276.8,0.029833333442608634,0.14,0.25,0.29,24.637659443330627,0.5709170831314836,0.10705284796151526,0,0.7333333333333333,0,0.00013333333336049691,0,10922.666666666666,474,877,8.066666666666666,24.4,505,272,0.000305377,3193566.4,1575626.1333333333,0.03633333332836641,0.07,0.07,0.13,24.325690442440575,0.11074082656375506,0.14122677351768553,0,1.3333333333333333,0,0.000999999999961195,0,12561.066666666668,423,1066,7.466666666666667,24.2,453,267,0.001197794,2842944.533333333,1439705.0666666667,0.029166667163372018,0.01,0.05,0.1,20.76870402068205,0.48124771096628904,0.3000053030622548,0,1.2666666666666666,0,0.005133333332681408,0,184046.93333333332,280,217,4.133333333333334,7.2,301,178,0.000666044,2743374.4,1384693.8666666667
1710682112,0.021000000089406945,0.01,0.06,0.08,22.298203347492084,0.15371862229515387,0.605470519625672,0,2.8666666666666667,0,0.0016000000139077505,0,25122.133333333335,373,789,5.4,15.2,415,333,0.000701116,416586.6666666667,410941.3333333333,0.03049999997019759,0.02,0.17,0.25,24.568682627731974,0.5709210682857149,0.10706760194904597,0,0.7333333333333333,0,0.00046666666651920725,0,15018.666666666666,470,871,7.733333333333333,24.466666666666665,501,269,0.000289849,3231360.533333333,1629817.0666666667,0.03466666663686435,0.07,0.07,0.12,24.290877379100774,0.11074539491128854,0.14124141120999134,0,1.1333333333333333,0,0.0020666666668451702,0,152098.13333333333,426,996,7.4,24.2,456,269,0.001116148,2887701.8666666667,1476549.8666666667,0.03316666657725964,0,0.03,0.09,20.749274644964366,0.48124887735289335,0.30001999502566556,0,1,0,0.008866666668715576,0,11195.733333333334,278,224,4,7.266666666666667,299,176,0.000741928,2788935.466666667,1410309.3333333333
1710682232,0.022500000397364328,0.08,0.08,0.09,22.27130065188625,0.15371938165565335,0.605470597155822,0,0.7333333333333333,0,0.0004000000034769376,0,13926.4,372,772,5.533333333333333,14.933333333333334,414,333,0.000340549,428022.93333333335,418617.06666666665,0.034833333330849814,0,0.11,0.22,24.703189915499657,0.5709227206667377,0.10708300718983599,0,1.6,0,0.00026666666672099383,0,15018.666666666666,476,943,8.066666666666666,25.4,507,272,0.000312584,3440840,1737776.5333333334,0.038833333365619116,0.46,0.18,0.16,24.34162353742679,0.11074724169007866,0.14125695600505128,0,1.6,0,0.002266666666643384,0,158105.6,425,1089,7.533333333333333,25.333333333333332,455,268,0.001197668,3331057.6,1665963.7333333334,0.03409090911077195,0.04,0.04,0.08,20.868398195315674,0.4812499465406139,0.30003558633881544,0,1.1996800853105838,0,0.004198880296290394,0,167072.24740069316,279,214,3.998933617701946,7.997867235403892,300,175,0.000894856,3707092.508664356,1713601.7062116768
