parse metadata,infra.grpc.invoker,get metadata from header,parseDataReportFlag ok,DeleteFieldValues <:REQ:>,<:staticStrategies:>,rego exec input:<:MAP:>,computeDeptMembersObjectIDs end,computeOwnObjectIDs end,build <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,AuthListByName <:<:ChineseInfo:>:>,no need or no have tags [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,<:REQ:>,getDept success,getBackupEmp success,Depts only have yunzhanghu,getPermTagsAndValues <:*:>,curpkg+name: code.yunzhanghu.com/be/yid/server/grpc/v1/CheckDelay [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,no need or no have tags,build <:*:>,build <:*:> <:*:> [trace.id=<:SEQ:> <:transactionID:> <:spanID:>,ClientEnvHandler is <:*:>,<:GIN:>,Response=<:MAP:>,message,superiorAndDeputy empty,approve callback start,svc.ApproveCallback failed,approve status error,loaded policy count:<:NUM:>,loadRegoMySQLInterval success,<:list modules:>,GetSupervisorPosition success,timestamp,unknown,timestamp,"container_memory_rss{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} / 1048576","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_transmit_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8","sum(rate(container_network_receive_bytes_total{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"", pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", node=""10.200.64.17"", metrics_path=""/metrics/cadvisor""}[1m])) by (pod,namespace,node) * 8.1","(sum(irate(container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container!="""",container!=""POD"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"", metrics_path=""/metrics/cadvisor""} [1m])) by(namespace,pod) / on (namespace,pod) (sum(container_spec_cpu_quota{prometheus=""monitoring-cce-bj4-dev-01"",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",container!="""",metrics_path=""/metrics/cadvisor""}) by(namespace,pod) / 100000) ) * 100","irate (container_cpu_usage_seconds_total{prometheus=""monitoring-cce-bj4-dev-01"",container="""",namespace=~""jiesuan"",pod=~""yid-k8s-aiops-82-abnormal-797d56fbd4-tsrm4"",metrics_path=""/metrics/cadvisor""} [1m]) * 100",target_metric
13800,13782,13782,13782,4934,246,541,246,246,533,8,246,4934,206,206,206,246,0,246,541,8,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 22:20:00,1,1701181200,350.54296875,9512677.066666666,5070782.666666667,9512677.066666666,90.67296073777672,176.4998059766367,1
13391,13404,13404,13404,4707,258,499,258,258,495,4,258,4707,221,221,221,258,0,258,499,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:22:00,0,1701181320,361.9921875,10320273.066666666,5416260.266666667,10320273.066666666,56.00952438222723,142.51531358003072,1
12951,12955,12953,12953,4576,264,518,264,264,505,13,264,4576,211,211,211,264,0,264,518,13,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:24:00,0,1701181440,364.515625,15167742.133333333,7205278.133333334,15167742.133333333,93.86961494444726,158.51337205337285,1
14194,14183,14183,14183,5100,257,550,257,257,544,6,257,5100,204,204,204,257,0,257,550,6,25,25,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:26:00,0,1701181560,377.0390625,9365441.333333334,5222244.266666667,9365441.333333334,112.53261189777629,163.46294843669358,1
13384,13382,13381,13381,4737,255,535,255,255,525,10,255,4737,208,208,207,255,0,255,535,10,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:28:00,0,1701181680,370.76171875,10701624.266666668,5594484.266666667,10701624.266666668,92.66387856221829,136.9507663299252,1
13682,13697,13697,13697,4856,274,518,274,274,510,8,274,4856,242,242,242,274,0,274,518,8,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 22:30:00,1,1701181800,352.2265625,5741631.466666668,3082226.1333333333,5741631.466666668,56.33589618000163,139.5070191966564,1
13285,13269,13270,13270,4701,272,541,272,272,526,15,272,4701,208,208,208,272,0,272,541,15,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:32:00,0,1701181920,356.65625,13213314.666666664,6270982.933333334,13213314.666666664,51.32029839110651,167.0021928299684,1
12672,12688,12686,12686,4433,283,526,283,283,515,11,283,4433,213,213,212,283,0,283,526,11,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:34:00,0,1701182040,374.2578125,12979120.8,6057369.066666666,12979120.8,106.67482375778492,152.00379553997968,1
14014,14004,14004,14004,5008,261,547,260,260,539,8,260,5008,257,257,257,259,0,260,547,8,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:36:00,0,1701182160,371.6015625,10184797.066666666,5459071.466666667,10184797.066666666,120.27439724666895,159.78219897001205,1
13714,13716,13716,13716,4899,272,537,273,273,522,15,273,4899,209,209,209,274,0,273,537,15,29,29,5,5,0,5,5,5,2,2,2,0,2023-11-28 22:38:00,0,1701182280,356.203125,12561859.733333332,6746928.266666668,12561859.733333332,56.33433543555536,163.03736827995942,1
14054,14056,14056,14056,4991,269,538,269,269,532,6,269,4991,225,225,225,269,0,269,538,6,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:40:00,0,1701182400,381.2578125,11719929.333333336,6267310.666666668,11719929.333333336,122.5013624666705,166.13360797666246,1
13486,13473,13473,13473,4720,267,525,266,266,520,5,265,4720,229,229,229,265,0,265,525,5,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 22:42:00,1,1701182520,364.7578125,11162129.333333334,5428471.733333333,11162129.333333334,72.67721637777869,175.47262483664483,1
13377,13393,13393,13393,4710,252,544,252,252,535,9,253,4710,206,206,206,253,0,253,544,9,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:44:00,3,1701182640,344.78515625,8729751.466666667,4559425.333333333,8729751.466666667,113.33516690221991,162.74775906669674,1
13347,13349,13349,13349,4696,260,523,261,261,516,7,261,4696,188,188,188,261,0,261,523,7,26,26,3,3,0,3,3,2,2,2,2,0,2023-11-28 22:46:00,1,1701182760,367.875,5800634.666666668,2812827.733333333,5800634.666666668,90.33730035111755,107.43160634670252,1
13267,13270,13270,13270,4714,258,515,258,258,509,6,258,4714,222,222,221,258,0,258,515,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:48:00,0,1701182880,369.32421875,10950199.733333332,5573400.0,10950199.733333332,120.99955187555072,142.01061857660534,1
13631,13628,13628,13628,4844,258,519,258,258,513,6,258,4844,228,228,227,258,0,258,519,6,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:50:00,0,1701183000,369.16015625,11838526.133333333,5814978.666666668,11838526.133333333,114.9942077777733,138.5934743632485,1
13758,13761,13761,13761,4914,260,522,260,260,512,10,260,4914,203,203,203,260,0,260,522,10,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:52:00,0,1701183120,371.46875,9338214.4,4905513.066666666,9338214.4,159.34200860222012,154.65013764992668,1
13697,13692,13690,13690,4834,281,550,281,281,533,17,281,4834,207,207,206,281,0,281,550,17,26,26,2,2,1,2,2,2,2,2,2,0,2023-11-28 22:54:00,2,1701183240,353.21875,4605402.4,2299167.2,4605402.4,104.23958333111335,173.03324024998196,1
13169,13166,13165,13165,4706,249,516,249,249,512,4,249,4706,193,193,193,249,0,249,516,4,27,27,3,3,0,3,3,2,2,2,2,0,2023-11-28 22:56:00,1,1701183360,350.10546875,7707818.133333334,4206130.133333334,7707818.133333334,51.65933008667101,141.98038129000147,1
13708,13718,13718,13718,4887,250,517,250,250,512,5,250,4887,206,206,206,250,0,250,517,5,28,28,4,4,0,4,4,4,2,2,2,0,2023-11-28 22:58:00,0,1701183480,345.046875,7483866.4,4226809.333333333,7483866.4,83.34502253777627,200.02472056328162,1
13956,13960,13960,13960,4987,267,528,267,267,524,4,267,4987,234,234,234,267,0,267,528,4,26,26,2,2,0,2,2,2,2,2,2,0,2023-11-28 23:00:00,0,1701183600,367.8515625,11797050.933333335,6117234.933333334,11797050.933333335,118.53656007111162,233.9861493066807,1
