pageResource all api not hava log,[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,can't find addEmp from updateEmp and empMapTo,timestamp
0,628,628,4,115,0,0,0,0,0,1,1,1,0,0,2023-08-15 21:07:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 21:09:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-15 21:11:51
0,0,0,94,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 21:13:51
0,0,0,115,69,0,0,0,0,0,0,0,0,1,0,2023-08-15 21:15:51
0,628,628,50,115,0,0,0,0,0,1,1,1,0,0,2023-08-15 21:17:51
0,0,0,538,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 21:19:51
0,628,628,505,253,0,0,0,0,0,1,1,1,0,1,2023-08-15 21:21:51
0,0,0,500,46,3,3,3,3,3,0,0,0,0,0,2023-08-15 21:23:51
0,628,628,536,138,2,1,1,1,1,1,1,1,1,0,2023-08-15 21:25:51
0,0,0,366,46,3,1,1,0,0,0,0,0,0,0,2023-08-15 21:27:51
0,0,0,121,46,2,1,1,0,0,0,0,0,0,0,2023-08-15 21:29:51
0,628,628,88,253,1,1,1,1,1,1,1,1,0,1,2023-08-15 21:31:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 21:33:51
0,628,628,121,115,0,0,0,0,0,0,0,0,1,0,2023-08-15 21:35:51
0,0,0,4,69,0,0,0,1,1,1,1,1,0,0,2023-08-15 21:37:51
0,0,0,125,46,2,1,1,2,2,0,0,0,0,0,2023-08-15 21:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-15 21:41:51
0,0,0,93,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 21:43:51
0,0,0,116,115,1,1,1,0,0,0,0,0,1,0,2023-08-15 21:45:51
0,628,628,8,69,0,0,0,0,0,1,1,1,0,0,2023-08-15 21:47:51
0,0,0,121,46,1,1,1,2,2,0,0,0,0,0,2023-08-15 21:49:51
0,628,628,94,253,2,1,1,1,1,1,1,1,0,1,2023-08-15 21:51:51
0,0,0,8,46,15,0,0,1,1,0,0,0,0,0,2023-08-15 21:53:51
0,0,0,87,115,0,0,0,0,0,0,0,0,1,0,2023-08-15 21:55:51
0,628,628,1,69,1,1,1,0,0,1,1,1,0,0,2023-08-15 21:57:51
0,0,0,120,46,5,3,3,5,5,0,0,0,0,0,2023-08-15 21:59:51
0,628,628,89,276,2,0,0,0,0,1,1,1,0,1,2023-08-15 22:01:51
0,0,0,94,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:03:51
0,628,628,112,138,2,2,2,2,2,1,1,1,1,0,2023-08-15 22:05:51
0,0,0,2,46,1,1,1,0,0,0,0,0,0,0,2023-08-15 22:07:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:09:51
0,628,628,91,253,4,1,1,0,0,1,1,1,0,1,2023-08-15 22:11:51
0,0,0,85,46,2,1,1,2,2,0,0,0,0,0,2023-08-15 22:13:51
0,0,0,125,92,0,0,0,0,0,0,0,0,1,0,2023-08-15 22:15:51
0,628,628,57,92,0,0,0,0,0,1,1,1,0,0,2023-08-15 22:17:51
0,0,0,485,46,5,2,2,4,4,0,0,0,0,0,2023-08-15 22:19:51
0,628,628,496,253,1,1,1,0,0,1,1,1,0,1,2023-08-15 22:21:51
0,0,0,479,46,1,1,1,0,0,0,0,0,0,0,2023-08-15 22:23:51
0,0,0,537,115,1,0,0,0,0,0,0,0,1,0,2023-08-15 22:25:51
0,628,628,384,69,0,1,1,1,1,1,1,1,0,0,2023-08-15 22:27:51
0,0,0,118,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:29:51
0,628,628,88,253,3,0,0,0,0,1,1,1,0,1,2023-08-15 22:31:51
0,0,0,41,46,2,0,0,0,0,0,0,0,0,0,2023-08-15 22:33:51
0,0,0,108,92,2,0,0,0,0,0,0,0,1,0,2023-08-15 22:35:51
0,628,628,4,92,1,0,0,1,1,1,1,1,0,0,2023-08-15 22:37:51
0,0,0,118,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:39:51
0,628,628,88,253,1,1,1,1,1,1,1,1,0,1,2023-08-15 22:41:51
0,0,0,87,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:43:51
0,0,0,122,69,3,1,1,2,2,0,0,0,1,0,2023-08-15 22:45:51
0,628,628,1,115,3,1,1,2,2,1,1,1,0,0,2023-08-15 22:47:51
0,0,0,125,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:49:51
0,628,628,88,253,4,4,4,4,4,1,1,1,0,1,2023-08-15 22:51:51
0,0,0,83,46,1,1,1,0,0,0,0,0,0,0,2023-08-15 22:53:51
0,0,0,125,92,0,0,0,0,0,0,0,0,0,0,2023-08-15 22:55:51
0,628,628,1,92,1,1,1,0,0,1,1,1,1,0,2023-08-15 22:57:51
0,0,0,120,46,1,0,0,1,1,0,0,0,0,0,2023-08-15 22:59:51
0,628,628,89,276,2,3,3,3,3,1,1,1,0,1,2023-08-15 23:01:51
0,0,0,82,46,1,0,0,0,0,0,0,0,0,0,2023-08-15 23:03:51
0,0,0,125,115,2,1,1,1,1,0,0,0,0,0,2023-08-15 23:05:51
0,628,628,1,69,0,1,1,1,1,1,1,1,1,0,2023-08-15 23:07:51
0,0,0,60,46,1,1,1,1,1,0,0,0,0,0,2023-08-15 23:09:51
0,628,628,91,253,1,1,1,2,2,1,1,1,0,1,2023-08-15 23:11:51
0,0,0,59,46,3,0,0,0,0,0,0,0,0,0,2023-08-15 23:13:51
0,628,628,89,92,1,1,1,2,2,1,1,1,0,0,2023-08-15 23:15:51
0,0,0,4,92,0,0,0,1,1,0,0,0,1,0,2023-08-15 23:17:51
0,0,0,121,46,2,0,0,0,0,0,0,0,0,0,2023-08-15 23:19:51
0,628,628,92,253,2,1,1,1,1,1,1,1,0,1,2023-08-15 23:21:51
0,0,0,83,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:23:51
0,628,628,122,115,1,1,1,2,2,1,1,1,0,0,2023-08-15 23:25:51
0,0,0,4,69,6,1,1,2,2,0,0,0,1,0,2023-08-15 23:27:51
0,0,0,61,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:29:51
0,628,628,88,276,0,0,0,0,0,1,1,1,0,1,2023-08-15 23:31:51
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:33:51
0,628,628,87,138,4,1,1,0,0,0,0,0,0,0,2023-08-15 23:35:51
0,0,0,1,46,2,3,3,7,7,1,1,1,1,0,2023-08-15 23:37:51
0,0,0,123,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:39:51
0,628,628,89,253,1,1,1,1,1,1,1,1,0,1,2023-08-15 23:41:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:43:51
0,0,0,127,69,1,1,1,2,2,0,0,0,0,0,2023-08-15 23:45:51
0,628,628,1,115,0,0,0,0,0,1,1,1,1,0,2023-08-15 23:47:51
0,0,0,125,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:49:51
0,628,628,88,253,1,1,1,0,0,1,1,1,0,1,2023-08-15 23:51:51
0,0,0,83,46,2,0,0,1,1,0,0,0,0,0,2023-08-15 23:53:51
0,0,0,125,69,2,2,2,0,0,0,0,0,0,0,2023-08-15 23:55:51
0,628,628,1,115,1,1,1,1,1,1,1,1,1,0,2023-08-15 23:57:51
0,0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-08-15 23:59:51
0,628,628,144,276,3,2,2,5,5,1,1,1,0,1,2023-08-16 00:01:51
0,0,0,83,46,3,2,2,1,1,0,0,0,0,0,2023-08-16 00:03:51
0,0,0,126,115,0,1,1,1,1,0,0,0,0,0,2023-08-16 00:05:51
0,628,628,3,69,0,0,0,0,0,1,1,1,1,0,2023-08-16 00:07:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:09:51
0,628,628,92,253,1,0,0,0,0,1,1,1,0,1,2023-08-16 00:11:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:13:51
0,0,0,123,115,1,1,1,1,1,0,0,0,0,0,2023-08-16 00:15:51
0,628,628,62,69,0,0,0,0,0,1,1,1,1,0,2023-08-16 00:17:51
0,0,0,532,46,3,1,1,1,1,0,0,0,0,0,2023-08-16 00:19:51
0,628,628,498,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 00:21:51
0,0,0,479,46,1,1,1,2,2,0,0,0,0,0,2023-08-16 00:23:51
0,0,0,541,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:25:51
0,628,628,385,92,0,0,0,0,0,1,1,1,1,0,2023-08-16 00:27:51
0,0,0,121,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:29:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 00:31:51
0,0,0,5,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:33:51
0,628,628,86,69,0,0,0,1,1,1,1,1,0,0,2023-08-16 00:35:51
0,0,0,2,115,0,0,0,0,0,0,0,0,1,0,2023-08-16 00:37:51
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:39:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 00:41:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:43:51
0,628,628,126,138,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:45:51
0,0,0,2,46,0,0,0,0,0,1,1,1,1,0,2023-08-16 00:47:51
0,0,0,59,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:49:51
0,628,628,95,253,2,0,0,0,0,1,1,1,0,1,2023-08-16 00:51:51
0,0,0,84,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:53:51
0,628,628,127,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 00:55:51
0,0,0,1,92,0,0,0,0,0,0,0,0,1,0,2023-08-16 00:57:51
0,0,0,60,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 00:59:51
0,628,628,92,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:01:51
0,0,0,83,46,0,1,1,2,2,0,0,0,0,0,2023-08-16 01:03:51
0,553,552,121,138,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:05:51
0,75,76,4,46,0,0,0,0,0,1,1,1,1,0,2023-08-16 01:07:51
0,0,0,118,46,1,0,0,0,0,0,0,0,0,0,2023-08-16 01:09:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:11:51
0,0,0,62,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:13:51
0,0,0,88,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:15:51
0,628,628,62,69,0,0,0,0,0,1,1,1,1,0,2023-08-16 01:17:51
0,0,0,472,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:19:51
0,628,628,502,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:21:51
0,0,0,504,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:23:51
0,628,628,523,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 01:25:51
0,0,0,373,69,0,0,0,0,0,0,0,0,1,0,2023-08-16 01:27:51
0,0,0,120,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:29:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:31:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:33:51
0,0,0,124,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:35:51
0,628,628,2,69,0,0,0,0,0,1,1,1,1,0,2023-08-16 01:37:51
0,0,0,120,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:41:51
0,0,0,83,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:43:51
0,0,0,126,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:45:51
0,628,628,3,69,0,0,0,0,0,1,1,1,1,0,2023-08-16 01:47:51
0,0,0,61,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:49:51
0,628,628,97,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 01:51:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:53:51
0,628,628,122,115,1,0,0,0,0,1,1,1,0,0,2023-08-16 01:55:51
0,0,0,4,69,0,1,1,2,2,0,0,0,1,0,2023-08-16 01:57:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 01:59:51
0,628,628,96,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:01:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:03:51
0,628,628,122,92,1,1,1,2,2,1,1,1,0,0,2023-08-16 02:05:51
0,0,0,5,92,0,0,0,0,0,0,0,0,1,0,2023-08-16 02:07:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:09:51
0,628,628,95,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:11:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:13:51
0,628,628,125,138,0,0,0,0,0,1,1,1,0,0,2023-08-16 02:15:51
0,0,0,3,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 02:17:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:19:51
0,628,628,93,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:21:51
0,0,0,87,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:23:51
0,628,628,123,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 02:25:51
0,0,0,5,92,0,0,0,0,0,0,0,0,1,0,2023-08-16 02:27:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:29:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:31:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:33:51
0,628,628,122,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:35:51
0,0,0,1,115,0,0,0,0,0,1,1,1,1,0,2023-08-16 02:37:51
0,0,0,121,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:41:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:43:51
0,0,0,122,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:45:51
0,628,628,3,115,0,0,0,0,0,1,1,1,1,0,2023-08-16 02:47:51
0,0,0,120,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:49:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 02:51:51
0,0,0,87,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:53:51
0,628,628,125,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 02:55:51
0,0,0,1,92,0,0,0,0,0,0,0,0,1,0,2023-08-16 02:57:51
0,0,0,118,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 02:59:51
0,628,628,91,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:01:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:03:51
0,628,628,125,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 03:05:51
0,0,0,1,92,0,0,0,0,0,0,0,0,1,0,2023-08-16 03:07:51
0,0,0,59,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:09:51
0,628,628,92,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:11:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:13:51
0,0,0,122,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:15:51
0,628,628,64,115,0,0,0,0,0,1,1,1,1,0,2023-08-16 03:17:51
0,0,0,535,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:19:51
0,628,628,510,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:21:51
0,0,0,514,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:23:51
0,628,628,543,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 03:25:51
0,0,0,332,69,0,0,0,0,0,0,0,0,1,0,2023-08-16 03:27:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:29:51
0,628,628,89,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:31:51
0,0,0,85,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:33:51
0,628,628,123,138,0,0,0,0,0,1,1,1,0,0,2023-08-16 03:35:51
0,0,0,6,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 03:37:51
0,0,0,117,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:41:51
0,0,0,86,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:43:51
0,628,628,122,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 03:45:51
0,0,0,5,69,0,0,0,0,0,0,0,0,1,0,2023-08-16 03:47:51
0,0,0,119,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:49:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 03:51:51
0,0,0,91,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:53:51
0,628,628,121,92,0,0,0,0,0,1,1,1,0,0,2023-08-16 03:55:51
0,0,0,1,92,0,0,0,0,0,0,0,0,0,0,2023-08-16 03:57:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 03:59:51
0,628,628,88,276,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:01:51
0,0,0,84,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:03:51
0,628,628,123,69,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:05:51
0,0,0,1,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:07:51
0,0,0,121,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:09:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:11:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:13:51
0,0,0,126,69,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:15:51
0,628,628,57,115,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:17:51
0,0,0,538,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:19:51
0,628,628,510,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:21:51
0,0,0,500,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:23:51
0,628,628,549,69,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:25:51
0,0,0,343,115,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:27:51
0,0,0,118,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:29:51
0,628,628,91,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:31:51
0,0,0,82,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:33:51
0,0,0,122,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:35:51
0,628,628,4,138,0,0,0,0,0,1,1,1,0,0,2023-08-16 04:37:51
0,0,0,118,46,0,0,0,0,0,0,0,0,1,0,2023-08-16 04:39:51
0,628,628,88,253,0,0,0,0,0,1,1,1,0,1,2023-08-16 04:41:51
0,0,0,85,46,0,0,0,0,0,0,0,0,0,0,2023-08-16 04:43:51
