timestamp,cpu_usage_system,cpu_usage_total,cpu_usage_user,memory_usage,memory_working_set
1650243524,0.06,30.5811602995,30.47,0.0030604302883148,0.003059983253479
1650243525,0.1,65.975608004,65.71,0.0030613839626312,0.0030609369277954
1650243526,0.1,65.975608004,65.71,0.0030613839626312,0.0030609369277954
1650243527,0.075,35.390283386,35.22,0.0030606687068939,0.0030602216720581
1650243528,0.05,53.007281411,52.94,0.0030608773231506,0.0030604302883148
1650243529,0.05,53.007281411,52.94,0.0030608773231506,0.0030604302883148
1650243530,0.06,37.15352378,37.015,0.0030604302883148,0.003059983253479
1650243531,0.06,37.15352378,37.015,0.0030604302883148,0.003059983253479
1650243532,0.08,41.101924832,40.88,0.0030606687068939,0.0030602216720581
1650243533,0.11,46.105781929,45.93,0.0030606687068939,0.0030602216720581
1650243534,0.11,46.105781929,45.93,0.0030606687068939,0.0030602216720581
1650243535,0.05,32.730566499,32.525,0.0030592083930969,0.0030587613582611
1650243536,0.06,41.625972385,41.47,0.0030583143234252,0.0030578672885894
1650243537,0.1,70.857120508,70.75,0.0030581653118133,0.0030577182769775
1650243538,0.1,70.857120508,70.75,0.0030581653118133,0.0030577182769775
1650243539,0.07,31.785914624,31.545,0.0030591189861297,0.0030586719512939
1650243540,0.07,31.785914624,31.545,0.0030591189861297,0.0030586719512939
1650243541,0.065,36.1185423685,35.91,0.0030600726604461,0.0030596256256103
1650243542,0.08,55.621352191,55.34,0.0030610263347625,0.0030605792999267
1650243543,0.08,55.621352191,55.34,0.0030610263347625,0.0030605792999267
1650243544,0.035,32.009380805,31.785,0.0030593872070312,0.0030589401721954
1650243545,0.16,69.726047743,69.32,0.003061294555664,0.0030608475208282
1650243546,0.16,69.726047743,69.32,0.003061294555664,0.0030608475208282
1650243547,0.07,38.907936621,38.71,0.0030613541603088,0.003060907125473
1650243548,0.07,38.907936621,38.71,0.0030613541603088,0.003060907125473
1650243549,0.075,36.019696966,35.82,0.0030619800090789,0.0030615329742431
1650243550,0.075,36.019696966,35.82,0.0030619800090789,0.0030615329742431
1650243551,0.06,37.1959835935,37.07,0.0030638873577117,0.0030634403228759
1650243552,0.11,72.767320904,72.47,0.0030632615089416,0.0030628144741058
1650243553,0.11,72.767320904,72.47,0.0030632615089416,0.0030628144741058
1650243554,0.075,40.3213227605,40.185,0.0030642449855804,0.0030637979507446
1650243555,0.06,44.026540181,43.8,0.0030616819858551,0.0030612349510192
1650243556,0.06,44.026540181,43.8,0.0030616819858551,0.0030612349510192
1650243557,0.055,23.750432273,23.615,0.0030626356601715,0.0030621886253356
1650243558,0.09,45.35179182,45.16,0.0030635893344879,0.003063142299652
1650243559,0.09,45.35179182,45.16,0.0030635893344879,0.003063142299652
1650243560,0.065,40.726651318,40.605,0.0030636191368103,0.0030631721019744
1650243561,0.11,53.858944368,53.52,0.0030645728111267,0.0030641257762908
1650243562,0.11,53.858944368,53.52,0.0030645728111267,0.0030641257762908
1650243563,0.05,33.8675234115,33.715,0.0030647218227386,0.0030642747879028
1650243564,0.1,68.722068428,68.47,0.0030657649040222,0.0030653178691864
1650243565,0.07,47.78194595,47.56,0.0030649900436401,0.0030645430088043
1650243566,0.07,47.78194595,47.56,0.0030649900436401,0.0030645430088043
1650243567,0.06,41.207974355,41.095,0.0030630528926849,0.0030626058578491
1650243568,0.06,41.207974355,41.095,0.0030630528926849,0.0030626058578491
1650243569,0.07,36.294848472,36.225,0.0030726790428161,0.0030712485313415
1650243570,0.11,55.13507173,55.02,0.0030711591243743,0.0030670166015625
1650243571,0.11,55.13507173,55.02,0.0030711591243743,0.0030670166015625
1650243572,0.06,31.6193110515,31.405,0.0030680894851684,0.0030635297298431
1650243573,0.06,31.6193110515,31.405,0.0030680894851684,0.0030635297298431
1650243574,0.09,37.795846938,37.73,0.0030671954154968,0.0030624270439147
1650243575,0.09,46.354587591,46.26,0.0030664801597595,0.0030615329742431
1650243576,0.07,49.220987749,49.03,0.0030665099620819,0.003061443567276
1650243577,0.07,49.220987749,49.03,0.0030665099620819,0.003061443567276
1650243578,0.045,32.7995269525,32.605,0.0030657947063446,0.0030605196952819
1650243579,0.045,32.7995269525,32.605,0.0030657947063446,0.0030605196952819
1650243580,0.07,38.5934383,38.49,0.0030643343925476,0.0030590295791625
1650243581,0.13,76.718494608,76.43,0.0030643343925476,0.0030589997768402
1650243582,0.13,76.718494608,76.43,0.0030643343925476,0.0030589997768402
1650243583,0.075,34.867108154,34.695,0.0030643343925476,0.0030589997768402
1650243584,0.075,34.867108154,34.695,0.0030643343925476,0.0030589997768402
1650243585,0.045,29.2268358975,29.095,0.0030643343925476,0.0030589699745178
1650243586,0.11,71.976865749,71.56,0.003065288066864,0.0030599236488342
1650243587,0.11,71.976865749,71.56,0.003065288066864,0.0030599236488342
1650243588,0.065,36.6802047525,36.565,0.0030662417411804,0.0030608773231506
1650243589,0.065,36.6802047525,36.565,0.0030662417411804,0.0030608773231506
1650243590,0.08,34.02557214,33.8,0.0030710995197296,0.0030657351016998
1650243591,0.08,46.526127254,46.29,0.0030701756477355,0.0030648112297058
1650243592,0.08,46.526127254,46.29,0.0030701756477355,0.0030648112297058
1650243593,0.04,33.847740276,33.665,0.0030678212642669,0.0030624568462371
1650243594,0.08,48.379333855,48.16,0.0030687749385833,0.0030634105205535
1650243595,0.08,48.379333855,48.16,0.0030687749385833,0.0030634105205535
1650243596,0.05,36.5435296625,36.43,0.0030653178691864,0.0030599534511566
1650243597,0.09,44.190527226,43.95,0.0030662715435028,0.003060907125473
1650243598,0.09,44.190527226,43.95,0.0030662715435028,0.003060907125473
1650243599,0.07,39.4337866855,39.28,0.0030653774738311,0.0030600130558013
1650243600,0.16,81.188169382,80.91,0.0030654072761535,0.0030600428581237
1650243601,0.16,81.188169382,80.91,0.0030654072761535,0.0030600428581237
1650243602,0.03,23.8978780645,23.68,0.0030663609504699,0.0030609965324401
1650243603,0.11,60.361384464,59.64,0.0030659735202789,0.0030606091022491
1650243604,0.04,42.156797581,42.02,0.0030669271945953,0.0030616223812103
1650243605,0.04,42.156797581,42.02,0.0030669271945953,0.0030616223812103
1650243606,0.075,38.5890229495,38.225,0.0030678808689117,0.0030625760555267
1650243607,0.08,50.229645109,49.95,0.0030678808689117,0.0030625462532043
1650243608,0.06,43.870712913,43.51,0.0030690133571624,0.0030636489391326
1650243609,0.06,43.870712913,43.51,0.0030690133571624,0.0030636489391326
1650243610,0.03,24.706604798,24.56,0.0030690133571624,0.0030636489391326
1650243611,0.11,68.056472168,67.79,0.0030699670314788,0.0030646622180938
1650243612,0.11,68.056472168,67.79,0.0030699670314788,0.0030646622180938
1650243613,0.05,36.2144759735,36.04,0.0030690431594848,0.003063678741455
1650243614,0.11,55.570040404,55.38,0.0030709505081176,0.0030655860900878
1650243615,0.11,55.570040404,55.38,0.0030709505081176,0.0030655860900878
1650243616,0.045,30.633868713,30.515,0.0030684769153594,0.0030631124973297
1650243617,0.1,68.474616443,68.29,0.0030696094036102,0.0030642449855804
1650243618,0.1,68.474616443,68.29,0.0030696094036102,0.0030642449855804
1650243619,0.075,38.2606399305,38.09,0.0030688345432281,0.0030636489391326
1650243620,0.09,47.012740042,46.78,0.00306898355484,0.0030636191368103
1650243621,0.09,47.012740042,46.78,0.00306898355484,0.0030636191368103
1650243622,0.07,39.659270662,39.46,0.0030682384967803,0.0030628740787506
1650243623,0.07,39.659270662,39.46,0.0030682384967803,0.0030628740787506
1650243624,0.08,41.109994081,40.89,0.0030691921710968,0.003063827753067
1650243625,0.08,41.109994081,40.89,0.0030691921710968,0.003063827753067
1650243626,0.07,39.1658182615,39.03,0.0030691027641296,0.0030637383460998
1650243627,0.07,39.1658182615,39.03,0.0030691027641296,0.0030637383460998
1650243628,0.05,31.2555148,31.105,0.0030694305896759,0.0030640661716461
1650243629,0.1,69.110235863,68.83,0.0030713379383087,0.0030659735202789
1650243630,0.1,69.110235863,68.83,0.0030713379383087,0.0030659735202789
1650243631,0.07,33.713485432,33.695,0.0030697286128997,0.0030643641948699
1650243632,0.07,33.713485432,33.695,0.0030697286128997,0.0030643641948699
1650243633,0.05,39.697073654,39.61,0.0030710101127624,0.0030626058578491
1650243634,0.05,39.697073654,39.61,0.0030710101127624,0.0030626058578491
1650243635,0.075,40.855725293,40.585,0.0030707418918609,0.0030621886253356
1650243636,0.075,40.855725293,40.585,0.0030707418918609,0.0030621886253356
1650243637,0.05,36.372279985,36.19,0.0030700266361236,0.0030613541603088
1650243638,0.14,81.470152172,81.05,0.0030700266361236,0.0030608773231506
1650243639,0.14,81.470152172,81.05,0.0030700266361236,0.0030608773231506
1650243640,0.05,27.869523428,27.76,0.0030700266361236,0.0030608773231506
1650243641,0.1,45.047739004,44.72,0.0030700266361236,0.0030608773231506
1650243642,0.11,58.563142322,58.33,0.0030700266361236,0.0030608177185058
1650243643,0.11,58.563142322,58.33,0.0030700266361236,0.0030608177185058
1650243644,0.085,39.575634534,39.47,0.0030692517757415,0.0030599534511566
1650243645,0.085,39.575634534,39.47,0.0030692517757415,0.0030599534511566
1650243646,0.055,37.6308148825,37.51,0.0030692517757415,0.0030598640441894
1650243647,0.14,60.667275638,60.45,0.0030702054500579,0.0030608177185058
1650243648,0.14,60.667275638,60.45,0.0030702054500579,0.0030608177185058
1650243649,0.025,23.0616707285,22.975,0.0030702054500579,0.003060758113861
1650243650,0.08,52.721800345,52.4,0.0030692815780639,0.003059834241867
1650243651,0.06,44.306307559,44.18,0.0030692815780639,0.003059834241867
1650243652,0.08,60.820111847,60.5,0.0030692815780639,0.0030598044395446
1650243653,0.08,60.820111847,60.5,0.0030692815780639,0.0030598044395446
1650243654,0.06,34.9602049615,34.785,0.0030693113803863,0.003059834241867
1650243655,0.06,34.9602049615,34.785,0.0030693113803863,0.003059834241867
1650243656,0.065,40.0165962045,39.8,0.0030691921710968,0.0030597150325775
1650243657,0.07,55.607148807,55.49,0.0030691921710968,0.0030597150325775
1650243658,0.07,55.607148807,55.49,0.0030691921710968,0.0030597150325775
1650243659,0.055,34.4307567625,34.29,0.0030690729618072,0.0030595958232879
1650243660,0.05,43.909018573,43.6,0.0030700266361236,0.0030605494976043
1650243661,0.05,43.909018573,43.6,0.0030700266361236,0.0030605494976043
1650243662,0.045,37.3928818365,36.995,0.003069132566452,0.0030596554279327
1650243663,0.045,37.3928818365,36.995,0.003069132566452,0.0030596554279327
1650243664,0.075,34.4661137965,34.2,0.003069132566452,0.0030596554279327
1650243665,0.11,67.843292087,67.44,0.003069132566452,0.0030596554279327
1650243666,0.11,67.843292087,67.44,0.003069132566452,0.0030596554279327
1650243667,0.06,37.5006732265,37.36,0.003069132566452,0.0030596554279327
1650243668,0.06,37.5006732265,37.36,0.003069132566452,0.0030596554279327
1650243669,0.07,41.4451165945,41.225,0.003069132566452,0.0030596554279327
1650243670,0.06,51.671241246,51.6,0.003069132566452,0.0030596554279327
1650243671,0.06,51.671241246,51.6,0.003069132566452,0.0030596554279327
1650243672,0.06,40.092665954,39.91,0.003069132566452,0.0030596554279327
1650243673,0.06,40.092665954,39.91,0.003069132566452,0.0030596554279327
1650243674,0.05,37.64405486,37.38,0.003069132566452,0.0030596554279327
1650243675,0.05,37.64405486,37.38,0.003069132566452,0.0030596554279327
1650243676,0.055,32.316050394,32.285,0.003069132566452,0.0030596554279327
1650243677,0.14,76.803020351,76.45,0.003069132566452,0.0030599534511566
1650243678,0.14,76.803020351,76.45,0.003069132566452,0.0030599534511566
1650243679,0.05,26.4484011255,26.405,0.003069132566452,0.0030599534511566
1650243680,0.11,67.086630685,66.54,0.0030700862407684,0.003060907125473
1650243681,0.11,67.086630685,66.54,0.0030700862407684,0.003060907125473
1650243682,0.05,27.9188011735,27.78,0.0030700862407684,0.003060907125473
1650243683,0.1,72.549555487,72.37,0.0030700862407684,0.0030609965324401
1650243684,0.1,72.549555487,72.37,0.0030700862407684,0.0030609965324401
1650243685,0.04,32.2494851775,32.04,0.0030700862407684,0.003060907125473
1650243686,0.04,32.2494851775,32.04,0.0030700862407684,0.003060907125473
1650243687,0.05,35.6472877125,35.55,0.0030700862407684,0.0030607879161834
1650243688,0.16,69.140620283,68.73,0.0030700862407684,0.0030607879161834
1650243689,0.08,52.102748545,51.86,0.0030710399150848,0.0030617415904998
1650243690,0.08,52.102748545,51.86,0.0030710399150848,0.0030617415904998
1650243691,0.035,22.0580616395,22.005,0.0030710399150848,0.0030617415904998
1650243692,0.15,64.477150675,64.16,0.0030701458454132,0.003060758113861
1650243693,0.12,55.969522469,55.84,0.0030710995197296,0.0030617117881774
1650243694,0.12,55.969522469,55.84,0.0030710995197296,0.0030617117881774
1650243695,0.05,34.160604809,33.99,0.0030701756477355,0.0030607879161834
1650243696,0.18,50.558674606,50.31,0.0030702352523803,0.00306037068367
1650243697,0.18,50.558674606,50.31,0.0030702352523803,0.00306037068367
1650243698,0.065,32.2408698745,32.175,0.0030711591243743,0.0030612647533416
1650243699,0.06,45.139432507,44.92,0.0030711591243743,0.0030612647533416
1650243700,0.09,51.269459965,51.0,0.0030711591243743,0.0030612647533416
1650243701,0.09,51.269459965,51.0,0.0030711591243743,0.0030612647533416
1650243702,0.06,36.1573343875,35.95,0.0030711591243743,0.0030612647533416
1650243703,0.11,49.72050775,49.44,0.0030705034732818,0.0030606091022491
1650243704,0.08,43.141566758,42.86,0.0030705034732818,0.0030606091022491
1650243705,0.08,43.141566758,42.86,0.0030705034732818,0.0030606091022491
1650243706,0.055,35.0096311815,34.805,0.0030705034732818,0.0030606091022491
1650243707,0.07,44.827307566,44.71,0.0030705034732818,0.0030606091022491
1650243708,0.15,60.976051083,60.68,0.0030705034732818,0.0030606091022491
1650243709,0.15,60.976051083,60.68,0.0030705034732818,0.0030606091022491
1650243710,0.06,34.8722579435,34.67,0.0030695796012878,0.0030596554279327
1650243711,0.06,34.8722579435,34.67,0.0030695796012878,0.0030596554279327
1650243712,0.03,28.2671933345,28.08,0.0030695796012878,0.0030596554279327
1650243713,0.09,47.41133946,47.22,0.0030695796012878,0.0030596554279327
1650243714,0.11,61.302505318,60.96,0.0030695796012878,0.0030596554279327
1650243715,0.11,61.302505318,60.96,0.0030695796012878,0.0030596554279327
1650243716,0.07,39.375953196,39.21,0.0030695796012878,0.0030596554279327
1650243717,0.07,43.336473817,43.16,0.0030695796012878,0.0030596554279327
1650243718,0.07,43.336473817,43.16,0.0030695796012878,0.0030596554279327
1650243719,0.045,32.8592329135,32.695,0.0030695796012878,0.0030596852302551
1650243720,0.12,61.239876985,60.87,0.0030695796012878,0.0030596852302551
1650243721,0.12,61.239876985,60.87,0.0030695796012878,0.0030596852302551
1650243722,0.05,33.6539483955,33.45,0.0030695796012878,0.0030596852302551
1650243723,0.05,33.6539483955,33.45,0.0030695796012878,0.0030596852302551
1650243724,0.075,37.975412371,37.54,0.0030695796012878,0.0030596554279327
1650243725,0.09,78.201344202,77.85,0.0030705332756042,0.0030606091022491
1650243726,0.09,78.201344202,77.85,0.0030705332756042,0.0030606091022491
1650243727,0.065,33.566911959,33.345,0.0030705332756042,0.0030606091022491
1650243728,0.065,33.566911959,33.345,0.0030705332756042,0.0030606091022491
1650243729,0.09,33.93508699,33.67,0.0030705332756042,0.0030606091022491
1650243730,0.18,52.078394377,51.48,0.0030705332756042,0.0030606091022491
1650243731,0.11,51.861652797,51.69,0.0030705332756042,0.0030606091022491
1650243732,0.06,46.835899461,46.63,0.0030705332756042,0.0030606091022491
1650243733,0.06,46.835899461,46.63,0.0030705332756042,0.0030606091022491
1650243734,0.075,36.1756663185,36.06,0.0030705332756042,0.0030606091022491
1650243735,0.075,36.1756663185,36.06,0.0030705332756042,0.0030606091022491
1650243736,0.055,34.3606193535,34.23,0.0030696094036102,0.0030596852302551
1650243737,0.08,46.635488211,46.54,0.0030696094036102,0.0030596852302551
1650243738,0.08,63.180679946,63.01,0.0030696094036102,0.0030596852302551
1650243739,0.08,63.180679946,63.01,0.0030696094036102,0.0030596852302551
1650243740,0.07,30.9353622275,30.815,0.0030705630779266,0.0030606389045715
1650243741,0.08,67.742415496,67.57,0.0030705630779266,0.0030606389045715
1650243742,0.08,67.742415496,67.57,0.0030705630779266,0.0030606389045715
1650243743,0.05,31.3529010835,31.21,0.0030705630779266,0.0030606389045715
1650243744,0.14,64.7269625,64.45,0.0030696392059326,0.0030597150325775
1650243745,0.14,64.7269625,64.45,0.0030696392059326,0.0030597150325775
1650243746,0.07,40.010114183,39.815,0.0030696392059326,0.0030597150325775
1650243747,0.07,40.010114183,39.815,0.0030696392059326,0.0030597150325775
1650243748,0.065,34.7236527435,34.445,0.0030696392059326,0.0030597150325775
1650243749,0.065,34.7236527435,34.445,0.0030696392059326,0.0030597150325775
1650243750,0.055,38.4143274355,38.245,0.0030696392059326,0.0030597150325775
1650243751,0.055,38.4143274355,38.245,0.0030696392059326,0.0030597150325775
1650243752,0.08,41.1992755615,40.95,0.0030696392059326,0.0030597150325775
1650243753,0.08,45.427692318,45.26,0.0030696392059326,0.0030597150325775
1650243754,0.08,45.427692318,45.26,0.0030696392059326,0.0030597150325775
1650243755,0.045,37.8203882355,37.565,0.003069519996643,0.0030595958232879
1650243756,0.13,73.298002779,73.04,0.003069519996643,0.0030595958232879
1650243757,0.13,73.298002779,73.04,0.003069519996643,0.0030595958232879
1650243758,0.04,26.355836135,26.24,0.003069519996643,0.0030596852302551
1650243759,0.06,45.08102529,44.89,0.003069519996643,0.0030596852302551
1650243760,0.06,45.08102529,44.89,0.003069519996643,0.0030596852302551
1650243761,0.05,38.2808146355,38.125,0.003069519996643,0.0030596852302551
1650243762,0.05,38.2808146355,38.125,0.003069519996643,0.0030596852302551
1650243763,0.06,40.87476159,40.675,0.003069519996643,0.0030596852302551
1650243764,0.12,76.110596159,75.69,0.003074288368225,0.0030640661716461
1650243765,0.12,76.110596159,75.69,0.003074288368225,0.0030640661716461
1650243766,0.05,22.7808928375,22.74,0.003074288368225,0.0030639171600341
1650243767,0.11,65.066530509,64.75,0.0030726790428161,0.0030623078346252
1650243768,0.06,50.830651108,50.58,0.0030717551708221,0.0030613839626312
1650243769,0.06,50.830651108,50.58,0.0030717551708221,0.0030613839626312
1650243770,0.035,28.0767779105,27.915,0.0030717551708221,0.0030613541603088
1650243771,0.12,60.704345317,60.35,0.0030717551708221,0.0030613541603088
1650243772,0.08,42.538948096,42.27,0.0030711889266967,0.0030607879161834
1650243773,0.08,42.538948096,42.27,0.0030711889266967,0.0030607879161834
1650243774,0.06,29.945847915,29.9,0.0030711889266967,0.0030607283115386
1650243775,0.13,75.212532606,74.81,0.0030704140663146,0.0030599534511566
1650243776,0.13,75.212532606,74.81,0.0030704140663146,0.0030599534511566
1650243777,0.075,39.6030529055,39.395,0.0030704140663146,0.0030597448348999
1650243778,0.075,39.6030529055,39.395,0.0030704140663146,0.0030597448348999
1650243779,0.055,33.4104419225,33.28,0.0030704140663146,0.0030597448348999
1650243780,0.055,33.4104419225,33.28,0.0030704140663146,0.0030597448348999
1650243781,0.06,39.8775295425,39.58,0.0030704140663146,0.0030597448348999
1650243782,0.09,63.985814716,63.3,0.0030713379383087,0.0030606687068939
1650243783,0.09,63.985814716,63.3,0.0030713379383087,0.0030606687068939
1650243784,0.05,27.6531598825,27.485,0.0030704140663146,0.0030597448348999
1650243785,0.12,65.142138741,64.88,0.0030704140663146,0.0030597448348999
1650243786,0.12,65.142138741,64.88,0.0030704140663146,0.0030597448348999
1650243787,0.045,34.6067525615,34.495,0.0030704140663146,0.0030597448348999
1650243788,0.07,51.619006239,51.33,0.0030704140663146,0.0030597448348999
1650243789,0.07,51.619006239,51.33,0.0030704140663146,0.0030597448348999
1650243790,0.04,37.183632811,36.955,0.0030719637870788,0.003061294555664
1650243791,0.08,64.752891283,64.55,0.0030719637870788,0.003061294555664
1650243792,0.08,64.752891283,64.55,0.0030719637870788,0.003061294555664
1650243793,0.07,37.9318719065,37.785,0.0030719935894012,0.0030613243579864
1650243794,0.12,51.827144701,51.62,0.0030719935894012,0.0030613243579864
1650243795,0.12,51.827144701,51.62,0.0030719935894012,0.0030613243579864
1650243796,0.08,35.3507336595,35.22,0.0030719935894012,0.0030613243579864
1650243797,0.1,51.862578867,51.63,0.0030729472637176,0.0030622780323028
1650243798,0.1,51.862578867,51.63,0.0030729472637176,0.0030622780323028
1650243799,0.065,36.7231898735,36.62,0.003071129322052,0.0030604600906372
1650243800,0.065,36.7231898735,36.62,0.003071129322052,0.0030604600906372
1650243801,0.045,37.4462617635,37.295,0.003071129322052,0.0030604600906372
1650243802,0.045,37.4462617635,37.295,0.003071129322052,0.0030604600906372
1650243803,0.05,38.8956774635,38.64,0.003071129322052,0.0030604600906372
1650243804,0.05,38.8956774635,38.64,0.003071129322052,0.0030604600906372
1650243805,0.07,41.7323081935,41.56,0.003071129322052,0.0030604600906372
1650243806,0.13,71.552970457,71.22,0.003071129322052,0.0030604898929595
1650243807,0.13,71.552970457,71.22,0.003071129322052,0.0030604898929595
1650243808,0.065,39.445634047,39.15,0.003071129322052,0.0030604600906372
1650243809,0.065,39.445634047,39.15,0.003071129322052,0.0030604600906372
1650243810,0.045,33.6183917835,33.415,0.003071129322052,0.0030606687068939
1650243811,0.12,59.992151804,59.83,0.003071129322052,0.0030606687068939
1650243812,0.12,59.992151804,59.83,0.003071129322052,0.0030606687068939
1650243813,0.07,40.064975329,39.87,0.003071129322052,0.0030604600906372
1650243814,0.07,40.064975329,39.87,0.003071129322052,0.0030604600906372
1650243815,0.075,32.2507438385,32.125,0.003071129322052,0.0030604600906372
1650243816,0.09,56.223905362,55.99,0.003071129322052,0.0030604600906372
1650243817,0.09,56.223905362,55.99,0.003071129322052,0.0030604600906372
1650243818,0.06,31.621119912,31.55,0.003071129322052,0.0030604600906372
1650243819,0.06,31.621119912,31.55,0.003071129322052,0.0030604600906372
1650243820,0.07,41.026975612,40.84,0.003071129322052,0.0030604600906372
1650243821,0.1,42.033446105,41.9,0.003071129322052,0.0030604600906372
1650243822,0.09,51.992029035,51.77,0.003071129322052,0.0030604600906372
1650243823,0.09,51.992029035,51.77,0.003071129322052,0.0030604600906372
1650243824,0.065,40.7948453175,40.665,0.003071129322052,0.0030604600906372
1650243825,0.08,50.688406725,50.55,0.003071129322052,0.0030604600906372
1650243826,0.08,50.688406725,50.55,0.003071129322052,0.0030604600906372
1650243827,0.06,36.619406495,36.47,0.003071129322052,0.0030605494976043
1650243828,0.15,71.779281884,71.57,0.003071129322052,0.0030605494976043
1650243829,0.15,71.779281884,71.57,0.003071129322052,0.0030605494976043
1650243830,0.075,35.5967986485,35.41,0.0030730366706848,0.00306236743927
1650243831,0.075,35.5967986485,35.41,0.0030730366706848,0.00306236743927
1650243832,0.06,35.152769925,35.05,0.0030721127986907,0.003061443567276
1650243833,0.06,48.102838293,47.71,0.0030721127986907,0.003061443567276
1650243834,0.07,44.134693943,43.96,0.0030721127986907,0.003061443567276
1650243835,0.07,44.134693943,43.96,0.0030721127986907,0.003061443567276
1650243836,0.065,38.982622664,38.835,0.0030711889266967,0.0030602514743804
1650243837,0.065,38.982622664,38.835,0.0030711889266967,0.0030602514743804
1650243838,0.06,36.460733418,36.24,0.0030711889266967,0.0030602514743804
1650243839,0.06,46.698707814,46.45,0.0030711889266967,0.0030602514743804
1650243840,0.06,46.698707814,46.45,0.0030711889266967,0.0030602514743804
1650243841,0.075,41.678137396,41.28,0.0030711889266967,0.0030602514743804
1650243842,0.08,52.431869234,52.15,0.0030711889266967,0.0030602514743804
1650243843,0.08,52.431869234,52.15,0.0030711889266967,0.0030602514743804
1650243844,0.06,30.5665046555,30.345,0.0030710697174072,0.0030601322650909
1650243845,0.06,30.5665046555,30.345,0.0030710697174072,0.0030601322650909
1650243846,0.065,38.7354619565,38.51,0.0030710697174072,0.0030601322650909
1650243847,0.07,52.40301806,52.12,0.0030710697174072,0.0030601322650909
1650243848,0.07,52.40301806,52.12,0.0030710697174072,0.0030601322650909
1650243849,0.07,34.7847312675,34.685,0.0030710697174072,0.0030601322650909
1650243850,0.1,79.970613624,79.51,0.0030719935894012,0.0030610561370849
1650243851,0.1,79.970613624,79.51,0.0030719935894012,0.0030610561370849
1650243852,0.04,31.8485785405,31.745,0.0030719935894012,0.0030610561370849
1650243853,0.07,52.459662893,52.22,0.0030710697174072,0.0030601322650909
1650243854,0.07,52.459662893,52.22,0.0030710697174072,0.0030601322650909
1650243855,0.075,36.5694547415,36.385,0.0030710697174072,0.0030601322650909
1650243856,0.075,36.5694547415,36.385,0.0030710697174072,0.0030601322650909
1650243857,0.065,34.5176471845,34.345,0.0030710697174072,0.0030601322650909
1650243858,0.13,76.018486456,75.71,0.0030710697174072,0.0030601322650909
1650243859,0.13,76.018486456,75.71,0.0030710697174072,0.0030601322650909
1650243860,0.1,40.860352087,40.655,0.0030710697174072,0.0030601322650909
1650243861,0.1,40.860352087,40.655,0.0030710697174072,0.0030601322650909
1650243862,0.05,25.8938331795,25.79,0.0030710697174072,0.0030601322650909
